label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242
0.03	north1_all	80	4352	2143	1397	1034	780	645	559	434	410	307	297	297	248	229	181	207	180	176	141	130	134	121	88	109	103	96	91	78	62	71	63	61	60	55	51	46	46	38	50	32	43	28	25	29	40	30	34	20	27	24	22	27	19	19	23	20	22	14	21	18	17	7	11	6	10	11	11	13	7	9	11	6	5	10	5	6	6	6	5	7	4	6	7	6	8	8	3	7	11	5	7	1	5	6	2	3	7	3	0	2	3	3	4	4	5	2	1	1	4	1	5	2	2	0	2	4	1	3	3	1	1	0	1	1	2	1	0	3	1	0	4	1	2	1	0	0	1	1	0	1	2	1	0	1	0	0	3	0	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2209	1097	724	512	379	313	274	201	205	150	152	151	126	121	87	102	76	79	69	70	80	54	37	47	59	36	45	35	31	35	33	28	26	32	26	23	23	16	22	14	23	15	5	12	24	16	22	8	12	14	13	11	9	12	11	9	11	5	9	10	10	1	6	2	5	3	5	9	3	5	6	3	4	3	0	4	4	3	3	3	1	2	5	4	3	5	1	5	7	4	4	1	2	3	2	0	4	1	0	0	1	2	1	1	2	1	0	1	1	1	3	2	1	0	1	1	1	2	2	0	1	0	0	1	1	1	0	1	0	0	2	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4433	2118	1408	1023	763	631	561	461	419	313	305	288	244	227	197	199	178	177	146	146	133	122	89	94	108	91	83	93	62	85	62	57	55	58	54	41	38	37	57	34	44	30	26	33	31	26	40	22	24	20	18	31	17	16	22	23	19	15	20	21	17	14	15	10	8	11	10	12	9	7	12	6	6	6	9	9	8	8	6	5	3	6	7	8	3	4	4	6	8	5	6	4	5	4	3	5	5	5	1	2	3	3	5	4	3	0	2	3	5	3	6	3	3	1	2	4	1	3	2	1	1	0	1	2	1	1	0	1	1	0	2	1	2	0	0	0	1	1	1	1	1	0	0	1	0	0	3	0	1	2	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2263	1099	702	491	366	309	279	209	213	148	163	138	128	126	100	97	82	91	75	80	79	63	46	39	61	39	42	46	33	41	32	33	23	34	34	20	18	17	26	18	25	19	10	16	21	13	28	8	9	12	13	14	9	7	11	11	10	9	10	10	10	5	6	5	3	5	5	7	3	5	7	4	5	3	3	6	6	4	2	3	2	2	5	6	1	3	2	5	6	4	4	2	1	1	3	0	2	3	0	0	2	2	3	1	1	0	0	3	1	1	2	3	1	0	1	2	1	2	1	0	1	0	0	2	0	1	0	0	0	0	1	1	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4340	2119	1442	1005	775	614	535	485	424	301	305	287	251	238	198	207	178	157	146	158	124	111	109	96	105	88	70	95	70	75	62	51	48	57	42	39	40	42	58	44	38	32	26	30	26	31	44	29	24	15	21	30	21	21	19	19	16	17	17	13	14	19	17	13	9	7	11	12	11	11	11	5	6	9	12	9	6	9	6	5	5	6	8	7	2	4	7	6	6	3	5	6	6	4	3	3	7	6	3	1	4	3	6	2	5	0	3	4	3	3	6	3	4	1	0	4	0	2	1	1	1	0	1	2	2	1	0	1	1	1	2	2	2	0	0	0	1	1	1	0	0	0	0	1	0	0	2	0	0	2	1	0	0	2	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	2204	1116	703	503	373	308	277	226	206	147	163	146	128	130	97	99	87	79	76	81	68	59	58	44	52	39	36	51	40	38	31	29	22	36	23	22	18	21	27	27	24	20	14	15	20	19	24	13	9	8	14	13	10	12	8	8	7	14	9	4	10	11	10	8	3	4	5	6	3	8	7	4	4	5	5	6	4	5	2	4	4	3	6	5	1	3	5	5	5	2	4	4	2	1	2	1	4	4	0	0	2	2	3	0	2	0	1	4	1	1	2	3	2	0	0	2	0	1	0	0	1	0	1	2	2	1	0	0	0	0	1	2	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4409	2145	1461	1034	798	625	531	480	417	296	318	283	260	246	192	193	176	146	139	150	112	122	115	103	116	85	61	92	77	73	61	53	54	62	48	38	43	44	47	45	38	30	37	31	34	31	45	35	22	15	22	24	19	18	22	20	14	18	12	10	12	18	17	19	7	10	12	8	13	8	9	9	7	7	10	11	8	9	6	7	6	6	7	7	4	4	7	3	4	4	4	6	6	4	3	3	6	5	6	0	3	4	4	2	4	1	3	3	2	2	5	2	5	1	0	2	1	0	2	0	2	0	1	1	2	0	0	0	1	2	1	2	1	1	2	1	0	0	2	1	0	0	0	1	1	0	0	1	0	2	0	0	0	2	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	2221	1127	705	508	392	313	264	240	206	155	177	142	126	137	96	88	92	72	64	80	55	73	64	49	54	43	27	49	44	37	33	28	24	35	26	21	20	23	23	29	21	18	19	17	29	19	24	17	12	10	10	11	10	11	8	9	7	13	5	3	6	11	9	13	1	5	8	3	1	6	7	5	5	4	6	7	6	6	1	6	5	3	6	6	2	3	5	3	4	2	3	4	2	2	2	1	3	3	1	0	1	1	2	0	2	1	1	3	0	0	1	2	3	0	0	1	0	0	2	0	2	0	1	1	2	0	0	0	0	1	1	2	1	0	1	1	0	0	2	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4388	2174	1413	1041	804	618	545	470	418	311	318	285	248	243	181	178	177	129	133	137	117	130	122	104	106	92	68	66	81	74	59	54	58	62	44	37	50	45	41	37	39	23	38	27	36	28	36	43	24	17	27	18	16	15	18	19	19	19	6	12	15	15	17	16	8	10	9	6	12	13	9	11	5	11	7	10	9	9	5	6	7	4	5	7	7	6	9	2	2	6	4	4	7	5	4	3	5	3	6	2	1	5	4	2	5	3	3	3	0	3	2	3	3	1	0	1	3	0	2	0	2	0	1	0	2	0	0	0	1	3	0	1	1	1	2	1	0	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	2198	1121	693	524	404	301	268	243	227	161	161	147	113	130	96	87	92	63	66	66	54	72	59	52	50	47	31	36	46	36	25	25	25	35	22	20	20	25	24	21	21	15	22	19	26	14	18	24	13	12	9	8	10	9	6	10	10	12	3	3	8	8	11	12	2	5	6	2	3	12	5	6	4	4	3	5	5	5	2	4	6	2	4	5	5	4	7	2	2	4	3	3	2	2	2	1	2	1	2	0	0	2	2	2	3	2	2	2	0	0	0	2	2	0	0	0	0	0	2	0	2	0	1	0	2	0	0	0	1	2	0	1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
