label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237
0.03	north1_all	80	4529	2157	1479	972	802	631	484	463	393	332	320	287	259	245	190	162	178	152	137	129	118	115	115	99	97	102	82	82	68	58	65	67	55	52	63	47	49	42	45	49	50	33	47	29	28	26	32	14	13	27	14	20	16	13	22	13	21	20	14	13	13	13	16	9	8	15	10	10	7	10	11	7	5	10	8	7	8	14	4	4	8	3	3	6	6	7	4	5	8	6	6	9	4	3	1	8	5	2	1	1	4	4	1	3	1	0	2	4	2	1	0	2	1	0	3	1	0	2	3	2	3	0	0	2	3	2	3	1	1	1	1	0	1	0	1	0	0	2	0	2	2	3	2	1	0	2	0	1	3	0	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2186	1049	720	492	408	314	236	222	192	157	157	140	140	128	105	81	96	64	61	62	63	62	51	50	40	51	41	42	39	34	29	34	26	23	32	31	22	17	24	21	26	12	27	10	14	13	5	7	6	13	6	9	8	8	8	7	12	12	8	9	8	7	5	4	6	9	7	7	2	5	6	4	2	3	4	3	5	6	2	1	4	3	2	2	1	3	1	3	5	2	2	2	3	1	1	3	0	2	1	0	2	2	1	2	1	0	0	4	0	1	0	1	0	0	2	1	0	1	0	2	1	0	0	1	0	1	2	0	0	1	1	0	1	0	1	0	0	2	0	2	1	0	1	1	0	2	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4557	2102	1423	991	791	647	505	476	392	330	323	274	243	254	192	172	184	151	126	121	120	114	101	92	82	99	82	73	69	69	66	61	63	53	70	37	55	49	46	44	52	33	35	34	25	33	24	14	13	24	17	16	17	16	17	17	16	18	16	14	13	14	16	14	10	16	14	7	11	10	10	8	5	7	9	7	7	10	4	4	8	5	5	8	9	8	5	4	6	4	4	4	3	1	2	7	4	2	2	3	4	5	1	3	2	0	3	2	2	1	0	2	1	0	1	2	1	3	3	1	3	0	1	2	4	1	3	0	1	0	1	1	1	1	0	0	0	2	0	2	2	2	2	1	0	1	0	1	3	0	1	0	0	0	1	0	1	1	0	1	0	0	0	1	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2225	1044	707	473	400	323	246	234	200	150	152	141	134	137	101	83	92	66	54	60	64	65	47	49	42	45	43	40	38	44	27	34	27	22	39	21	23	23	28	19	25	16	18	14	12	18	4	5	7	12	5	5	9	9	8	8	8	11	9	10	7	7	9	7	8	10	12	6	7	3	6	4	2	3	4	2	5	3	2	2	4	3	3	3	3	5	1	2	4	1	1	1	1	0	0	3	0	2	2	1	3	2	1	2	0	0	0	2	0	1	0	0	0	0	1	1	1	2	0	1	1	0	1	1	0	0	2	0	0	0	1	1	1	1	0	0	0	2	0	1	1	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4459	2089	1453	1019	805	669	525	496	407	327	313	255	222	254	200	182	204	152	134	126	119	108	108	94	87	92	84	71	75	55	70	67	61	59	65	35	50	49	46	38	49	32	34	38	30	40	22	11	16	22	15	15	19	17	18	11	18	16	17	12	13	10	12	13	12	18	14	8	11	9	11	9	6	5	12	7	11	5	4	9	7	4	3	9	9	5	4	5	3	7	4	2	2	2	3	4	4	1	4	4	6	7	0	2	3	0	5	2	1	0	2	2	0	1	3	1	2	4	3	1	2	2	2	1	3	0	3	1	0	0	1	2	1	1	0	0	0	2	0	2	1	0	2	1	0	0	0	1	1	0	2	0	0	0	1	0	1	1	0	2	0	0	0	1	1	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2202	1086	712	512	421	334	237	246	199	138	160	129	132	140	96	85	104	70	67	64	59	59	56	53	48	45	41	38	44	34	31	35	29	21	38	19	24	25	29	18	21	15	12	21	13	22	7	3	10	12	6	3	11	7	9	6	11	8	12	8	4	6	7	7	9	11	11	6	7	3	7	4	2	2	7	1	5	3	1	5	4	2	2	4	4	3	1	3	3	4	0	0	1	1	1	2	1	1	3	1	3	4	0	2	1	0	0	2	0	0	1	0	0	0	3	0	2	4	0	1	1	2	2	0	0	0	2	1	0	0	1	2	1	1	0	0	0	2	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4426	2096	1451	1032	824	684	541	496	397	323	302	246	227	236	204	202	184	159	125	136	111	120	108	100	89	84	88	71	70	62	82	68	61	54	61	36	50	46	39	37	51	39	31	33	34	40	28	18	22	18	21	17	22	16	18	14	14	15	19	11	13	10	12	16	13	19	16	10	12	13	12	8	8	5	10	9	11	3	7	10	9	3	2	9	8	5	4	3	2	6	5	2	4	3	5	4	3	0	6	7	5	5	1	0	4	0	7	3	2	0	3	3	0	1	2	2	2	3	1	0	1	3	3	0	1	0	3	2	0	1	1	2	0	1	0	0	0	0	1	2	0	0	1	0	0	0	0	1	1	1	3	0	0	1	0	0	1	1	0	1	0	1	0	1	1	2	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north4_active	80	2189	1082	714	516	432	346	243	253	199	142	150	122	127	125	102	84	91	79	64	73	56	61	48	53	49	41	46	38	38	40	37	36	28	21	35	19	26	29	23	16	23	20	10	20	17	21	7	8	13	10	10	6	12	7	11	8	10	7	12	7	6	7	6	10	11	11	10	7	8	5	7	4	2	4	6	4	2	2	2	5	6	1	1	4	6	4	0	2	2	4	1	1	3	1	2	2	1	0	4	2	3	3	1	0	2	0	1	2	1	0	2	1	0	0	2	1	2	3	0	0	1	3	3	0	0	0	3	1	0	0	1	2	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	4413	2183	1400	1012	796	672	570	499	390	309	298	246	233	221	210	202	163	158	128	139	122	132	110	101	91	94	90	81	77	79	77	64	61	50	56	37	47	38	36	34	41	41	26	32	32	35	30	23	20	18	22	23	20	13	18	13	15	19	15	12	11	11	16	19	13	22	13	11	12	11	14	8	8	6	10	13	13	7	7	10	14	2	4	9	7	3	5	3	1	5	6	4	6	6	5	5	2	1	4	5	4	5	2	2	4	0	7	2	1	0	4	2	1	2	2	2	4	3	1	1	1	3	2	0	0	1	2	3	0	1	1	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	3	4	0	3	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north5_active	80	2221	1113	689	516	404	327	272	252	196	137	144	128	117	119	101	90	81	73	59	77	57	65	50	56	44	40	45	44	41	39	34	36	29	18	31	22	24	25	20	14	17	24	9	19	17	12	10	10	13	10	14	10	12	4	11	6	9	8	9	8	4	5	9	11	11	13	5	7	7	5	8	5	3	3	7	5	3	3	2	4	9	2	2	5	6	2	2	2	1	4	2	3	3	2	2	3	1	1	2	1	2	3	2	2	2	0	1	1	1	0	2	1	0	0	2	1	3	3	0	0	1	3	2	0	0	0	2	2	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
