label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232
0.03	north1_all	80	4476	2112	1466	1060	806	622	590	422	398	333	279	271	251	236	213	165	160	162	144	148	110	119	87	91	83	85	80	53	58	66	71	70	46	42	59	55	46	50	48	33	37	47	37	27	22	26	29	30	25	34	22	20	18	12	23	19	19	16	21	17	10	13	14	13	7	13	7	8	6	10	18	10	13	6	8	4	11	13	11	6	4	10	3	5	3	9	4	1	9	8	4	2	5	2	6	4	2	3	3	5	4	2	4	3	3	4	1	0	3	1	1	2	1	1	3	2	4	3	0	0	1	0	1	0	2	3	2	1	1	2	0	2	0	2	2	0	0	0	1	1	1	1	1	1	1	0	0	0	3	0	0	0	0	1	1	1	1	0	1	0	0	2	1	1	2	0	0	0	2	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	2181	1029	751	551	394	320	305	197	204	169	144	142	128	127	107	86	83	81	76	81	48	64	36	46	37	43	40	25	32	30	41	34	23	20	31	26	22	31	20	19	18	28	19	11	10	12	16	12	18	19	14	8	8	5	12	11	9	7	8	7	7	8	7	9	4	9	4	5	3	5	6	4	8	3	2	1	5	11	5	2	3	5	1	3	3	4	2	1	3	1	4	1	2	2	5	1	1	1	2	4	2	0	1	1	2	3	1	0	1	1	0	2	1	1	2	1	3	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_all	80	4489	2163	1471	1038	820	650	610	449	394	339	297	260	257	230	204	179	164	153	149	140	111	116	92	99	87	71	77	72	72	66	74	77	52	52	50	59	48	51	40	31	38	49	38	34	28	27	28	33	27	37	22	19	20	14	18	22	19	16	20	13	10	17	13	13	11	14	7	9	13	11	16	11	11	4	6	5	8	12	7	6	7	6	4	4	8	9	7	3	9	7	5	5	5	3	6	8	2	2	3	3	7	2	6	1	4	2	3	1	2	3	1	3	2	2	2	2	4	3	0	0	3	0	1	0	3	2	2	0	0	2	0	1	0	3	3	0	0	0	0	1	1	1	1	1	0	0	0	0	2	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	2	0	0	0	2	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_active	80	2147	1086	741	514	413	328	311	226	201	173	143	134	124	121	99	98	80	82	81	77	50	60	41	49	38	39	41	40	42	31	32	35	24	29	27	27	25	29	17	19	16	26	18	13	12	12	14	14	16	15	11	10	11	3	11	14	9	7	6	4	6	9	7	8	7	10	4	4	9	5	4	6	6	3	2	0	3	8	4	1	3	2	2	1	6	2	2	1	3	1	4	3	2	3	5	4	1	0	2	3	4	0	2	1	2	1	3	1	1	1	0	3	1	1	1	1	3	0	0	0	1	0	0	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_all	80	4555	2171	1443	1057	868	658	590	458	386	362	289	252	268	222	219	196	179	147	146	132	133	106	96	92	97	72	76	72	73	55	66	65	57	49	48	57	54	52	41	35	32	42	40	36	30	24	27	28	31	38	28	20	27	13	18	22	15	10	17	13	15	17	12	13	11	13	9	7	15	10	13	14	7	5	7	8	9	9	5	9	6	5	4	2	7	9	6	7	7	9	5	6	4	3	5	8	2	2	3	4	7	0	4	0	6	1	4	2	2	3	1	5	2	2	2	3	2	1	0	2	5	0	1	0	3	2	4	0	1	1	0	1	0	1	3	0	0	0	0	2	0	1	1	0	0	2	0	0	2	0	0	0	0	1	1	2	0	1	0	0	0	1	1	1	2	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2219	1084	708	524	450	352	291	236	200	181	147	131	144	115	108	104	83	81	77	72	69	57	46	50	54	42	40	39	40	26	29	32	26	25	27	25	27	28	19	18	14	23	23	16	15	10	11	13	15	15	16	9	13	4	10	15	6	5	7	5	9	7	7	7	7	9	3	3	10	5	6	9	3	2	2	1	3	5	3	3	2	1	2	0	5	2	2	3	4	3	3	4	1	3	3	4	1	1	2	3	4	0	2	0	3	1	3	2	1	0	0	3	1	1	1	2	2	0	0	1	2	0	0	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4448	2222	1399	1031	837	635	574	476	393	360	288	229	272	212	223	212	177	157	146	119	131	96	105	95	99	71	76	76	78	54	70	69	60	62	39	53	56	51	38	32	36	33	39	32	33	24	37	31	33	31	25	21	22	16	22	25	16	16	15	13	12	16	9	10	13	13	14	8	16	10	9	15	8	8	7	10	5	8	3	8	8	5	4	1	6	7	6	8	6	8	2	6	4	1	4	7	2	3	2	2	8	2	2	1	4	1	7	3	2	5	2	5	3	1	2	2	3	0	0	2	6	0	1	0	1	5	3	0	3	0	0	0	0	1	3	0	0	0	0	1	0	0	2	0	0	2	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	1	3	1	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2168	1124	706	516	431	320	275	254	201	175	146	113	146	106	108	113	90	85	76	65	76	44	45	50	58	44	42	41	43	21	29	36	30	37	20	28	24	25	21	16	16	17	25	17	15	10	16	17	14	13	15	9	10	8	12	17	8	8	3	5	5	7	3	5	8	9	8	4	11	5	6	9	4	3	3	2	2	3	2	4	3	1	2	0	4	1	2	4	4	4	0	3	1	1	2	4	1	1	2	1	4	0	1	0	2	1	3	2	1	1	1	3	2	0	2	2	3	0	0	1	2	0	0	0	1	2	1	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4459	2176	1376	1025	838	629	558	475	387	375	281	244	268	213	209	206	169	154	150	125	137	96	111	87	102	77	80	72	75	51	59	65	57	59	36	43	51	44	36	38	31	29	32	32	28	26	30	36	28	27	22	17	26	17	21	25	13	15	15	15	15	13	9	12	9	12	14	9	8	12	6	16	8	9	9	11	8	5	4	7	9	7	5	3	2	5	5	9	3	10	3	4	4	0	5	6	1	2	1	2	4	5	1	3	3	1	6	4	2	4	2	3	5	0	1	2	3	0	0	2	3	0	1	1	3	5	3	1	4	1	3	0	0	0	2	1	1	0	1	1	0	1	3	0	0	3	0	0	1	0	2	0	0	1	0	1	0	1	1	0	0	1	1	3	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2217	1073	687	521	429	324	279	254	197	186	136	109	152	102	101	102	87	82	75	61	79	42	46	49	61	45	46	32	37	23	31	37	27	33	17	25	21	20	23	17	16	14	22	18	14	10	15	20	14	14	11	7	9	12	11	15	8	8	5	6	9	5	4	5	8	6	7	5	5	4	3	10	5	4	4	4	3	1	4	5	5	2	3	1	2	1	1	6	2	4	1	2	1	0	2	3	0	1	1	1	2	3	1	1	2	1	2	2	1	1	1	1	4	0	1	1	3	0	0	1	1	0	0	0	3	1	1	1	4	0	2	0	0	0	0	1	1	0	1	1	0	0	2	0	0	2	0	0	1	0	2	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
