label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144
0.03	north1_all	80	5035	2409	1597	1142	882	684	545	453	364	312	294	284	201	236	206	132	140	126	118	108	100	74	75	89	63	56	62	52	40	36	36	42	39	21	35	28	20	17	26	18	29	16	17	13	14	17	15	13	18	6	11	5	10	6	5	9	13	9	8	7	4	4	3	4	4	7	3	5	5	1	1	2	2	1	3	3	0	1	0	3	1	2	1	0	1	1	0	0	1	1	2	1	1	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2494	1252	789	558	425	339	280	236	177	148	137	141	114	112	113	68	70	59	64	56	58	39	35	46	31	32	35	25	22	17	19	22	22	12	24	9	10	9	13	9	14	9	11	7	6	9	4	6	8	5	5	3	5	0	3	4	7	4	6	4	3	1	1	4	3	5	3	1	1	0	1	2	1	0	1	2	0	1	0	3	1	1	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5063	2468	1608	1117	850	689	551	459	367	318	303	272	216	229	184	126	142	128	115	102	88	77	73	76	74	58	59	55	40	36	29	37	44	28	28	20	22	16	22	19	29	16	16	14	18	15	9	10	17	4	10	6	7	6	4	8	11	8	6	3	5	3	4	4	4	5	7	5	8	1	2	3	2	1	2	1	0	2	0	4	1	2	0	0	1	1	0	0	3	1	3	1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2563	1274	804	550	417	366	276	233	190	153	149	137	119	115	105	69	69	64	63	55	47	40	29	40	36	40	33	20	22	19	15	20	22	14	17	7	10	8	10	7	16	6	11	9	8	8	3	5	9	3	5	4	3	2	2	3	5	5	5	1	4	0	2	3	2	3	5	1	3	0	2	3	1	0	1	1	0	2	0	3	1	0	0	0	1	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5033	2484	1552	1108	821	668	525	448	384	305	317	255	220	211	179	127	145	132	105	109	81	83	69	72	78	56	56	52	39	30	32	32	34	30	28	27	25	12	16	22	21	10	14	13	21	20	7	12	15	7	9	7	7	6	7	12	12	6	7	5	5	3	1	8	3	4	7	5	8	1	3	3	3	1	3	0	0	3	0	5	3	3	1	0	0	1	0	0	2	1	3	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2555	1247	744	548	410	332	265	224	199	139	167	126	116	100	101	71	76	68	56	54	44	35	30	34	41	37	30	18	24	17	19	21	16	15	17	13	11	6	7	8	12	5	8	9	8	10	2	6	8	4	6	5	3	2	4	4	4	4	6	4	4	0	1	4	1	3	5	2	4	0	3	3	1	0	2	0	0	2	0	2	2	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5068	2562	1511	1116	834	695	563	445	388	316	310	234	213	187	171	137	147	121	110	112	81	81	66	67	72	59	58	53	45	26	34	32	30	26	26	33	29	14	20	22	19	13	13	13	21	14	11	11	13	6	7	8	8	7	10	11	9	6	9	7	6	2	4	7	3	2	9	2	7	2	3	5	3	1	2	1	0	2	1	3	3	2	1	1	0	0	0	1	2	1	2	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2562	1293	732	561	396	346	280	228	209	155	155	109	98	90	98	79	78	60	58	52	35	30	28	33	37	33	32	23	23	16	19	19	14	10	12	17	15	4	6	9	7	7	8	8	10	6	6	7	8	4	4	6	5	3	6	3	3	5	6	6	5	1	1	2	1	2	6	1	4	1	3	4	1	0	1	1	0	1	0	0	1	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5098	2537	1520	1117	861	665	563	438	385	325	307	243	208	186	174	140	145	126	118	109	88	84	70	77	66	61	62	51	43	26	34	34	34	29	29	33	31	22	25	16	22	11	12	13	20	17	11	13	7	5	7	8	9	8	11	11	8	3	6	7	6	4	5	6	2	1	5	2	3	3	4	4	3	5	2	2	1	2	1	4	4	1	1	2	0	0	0	1	1	0	2	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	2516	1233	747	552	400	324	284	216	208	163	146	109	99	83	102	81	70	61	57	51	43	34	32	33	36	29	31	29	19	18	13	16	19	13	13	17	19	8	8	7	11	5	8	8	10	7	7	8	5	3	4	4	6	2	6	4	4	3	3	6	5	2	1	1	1	1	3	1	2	2	3	3	2	3	1	2	0	1	0	1	2	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
