label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147
0.03	north1_all	80	5154	2485	1571	1149	831	669	556	441	370	340	271	245	223	203	201	167	144	130	134	111	122	85	84	66	71	56	48	32	40	38	37	39	38	31	31	40	33	25	18	19	28	10	12	11	24	18	17	14	10	11	9	12	6	13	12	7	4	3	7	5	4	6	4	8	4	2	5	4	2	2	3	4	2	1	0	0	1	0	0	2	2	1	2	1	1	2	2	0	1	1	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2578	1266	768	583	452	338	272	215	185	183	137	117	113	109	98	93	83	63	67	61	60	42	43	32	34	31	30	15	24	19	20	19	20	17	15	22	26	14	5	9	17	5	3	3	12	9	8	5	6	4	7	5	3	10	5	3	2	2	3	2	1	3	2	3	2	0	2	3	1	1	2	1	1	0	0	0	1	0	0	1	1	1	0	0	1	2	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5206	2493	1596	1118	831	678	571	470	375	353	256	246	220	193	193	173	146	144	134	110	118	86	86	62	68	54	48	35	38	49	39	37	41	34	30	39	27	21	21	17	25	10	15	15	17	23	13	11	15	10	12	10	7	9	12	9	6	4	8	2	4	4	2	3	4	0	7	3	1	4	3	4	0	1	1	0	4	0	0	1	2	1	2	2	0	2	2	1	0	1	0	0	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2609	1278	791	560	449	328	291	227	191	180	129	128	111	101	98	95	80	70	67	56	56	39	46	29	35	26	27	19	23	27	20	16	23	18	14	21	19	9	6	7	13	4	5	5	9	12	4	2	6	4	10	5	4	6	5	4	3	3	3	1	1	1	0	3	2	0	4	2	0	2	2	0	0	0	1	0	2	0	0	1	1	1	0	1	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5242	2548	1534	1092	863	674	529	490	402	338	268	244	207	187	191	181	151	133	122	117	102	82	95	65	52	67	44	36	40	52	40	40	44	37	27	31	30	24	24	12	21	13	18	16	15	24	14	8	14	11	15	13	8	4	12	9	4	4	5	2	5	6	3	2	6	0	5	2	1	5	2	5	0	2	1	1	5	0	1	1	4	1	1	2	0	1	0	1	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2642	1305	754	539	460	332	277	244	210	168	127	118	99	95	97	98	72	66	57	57	51	37	48	38	27	30	23	21	22	29	22	17	22	20	13	16	15	10	9	4	12	6	7	6	8	13	6	2	6	6	14	6	6	3	5	3	2	4	2	1	3	4	1	2	3	0	3	1	0	2	1	0	0	1	1	1	3	0	0	1	2	1	0	1	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5167	2548	1576	1068	883	681	552	461	392	329	266	235	196	190	178	160	138	142	125	120	89	86	85	62	52	66	44	43	41	50	44	39	34	34	25	27	28	17	26	14	21	15	19	18	14	21	14	9	16	10	13	13	8	8	8	7	5	3	2	2	5	8	5	0	4	0	4	2	0	4	1	2	1	2	1	1	5	1	1	0	4	0	3	2	3	0	0	3	1	1	1	0	0	0	0	1	0	0	2	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2637	1266	774	522	466	324	293	237	203	165	130	107	94	93	86	89	64	70	66	54	44	36	41	38	28	34	24	25	20	25	25	17	16	17	12	15	12	7	9	7	13	7	6	9	6	12	9	2	7	4	12	8	7	5	4	3	4	3	1	1	3	5	2	0	2	0	4	1	0	1	0	0	1	1	1	1	3	1	0	0	2	0	1	2	2	0	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5147	2596	1532	1052	862	693	535	443	398	321	287	248	198	203	182	163	138	118	116	131	82	83	87	70	56	57	44	46	44	41	43	47	29	28	25	23	22	21	32	18	18	15	18	13	15	12	15	9	15	10	9	14	10	8	4	10	7	7	2	3	5	5	5	1	6	0	1	3	1	3	0	3	1	3	2	1	4	3	1	0	3	0	3	1	3	0	1	2	2	0	1	0	0	1	0	2	0	0	2	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_active	80	2572	1266	759	520	436	321	264	227	207	154	145	114	91	101	90	88	64	68	62	60	41	37	39	37	30	31	23	25	22	19	24	25	12	10	16	13	8	8	14	11	11	11	7	7	6	6	10	3	8	4	8	8	7	6	4	4	7	4	0	1	2	4	2	0	4	0	1	2	0	1	0	1	1	2	1	1	2	2	0	0	2	0	1	1	2	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
