label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140
0.03	north1_all	80	5212	2413	1566	1169	876	703	560	500	382	318	309	246	229	173	167	154	146	141	113	89	90	94	88	80	67	63	62	50	45	39	39	52	24	30	30	29	17	24	23	18	22	10	15	11	18	17	9	15	10	11	13	8	10	12	9	6	6	6	4	8	2	1	4	3	4	6	3	3	5	1	4	0	2	3	2	1	1	2	3	4	2	3	0	1	1	0	1	1	2	1	0	0	0	2	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2556	1224	818	583	427	336	271	240	193	144	156	133	109	90	83	76	78	72	59	43	47	48	42	31	28	27	34	29	22	13	20	24	16	14	7	15	9	10	10	7	9	7	7	8	12	7	4	8	5	6	6	6	7	5	4	3	3	3	2	4	0	1	0	1	2	4	2	1	3	0	2	0	1	1	1	1	1	1	3	2	0	1	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5103	2402	1521	1170	842	676	530	501	378	321	341	255	233	187	170	155	137	120	118	92	85	99	79	71	64	72	46	51	45	43	39	44	23	31	31	29	14	22	17	15	24	14	13	10	14	14	16	20	11	10	13	8	11	11	4	7	5	2	4	7	4	2	2	5	4	5	5	4	2	2	3	0	2	4	3	2	3	2	3	4	1	1	0	1	1	1	0	0	1	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2542	1198	790	596	422	325	269	242	174	143	175	130	110	93	78	83	66	59	61	49	47	49	40	30	28	35	27	27	22	20	24	24	16	15	12	15	6	10	7	7	12	9	7	7	10	7	7	11	6	7	5	5	7	4	2	2	1	1	3	2	1	1	0	2	2	4	3	2	1	0	1	0	1	1	1	1	1	1	3	2	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5082	2414	1481	1192	858	670	560	467	381	307	357	263	224	178	172	138	142	129	114	93	91	90	75	75	65	70	45	54	46	44	43	39	25	35	34	35	15	19	16	14	28	14	11	10	10	14	17	19	8	12	13	6	10	9	5	7	6	1	4	6	4	4	3	3	2	3	3	4	2	4	2	0	1	5	3	1	2	2	3	2	1	1	0	2	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0
0.03	north3_active	80	2509	1215	777	612	424	321	280	226	178	149	194	124	108	87	85	72	72	62	60	46	48	47	39	27	30	36	24	28	22	26	25	25	15	14	14	19	8	7	6	5	16	9	6	3	3	7	10	10	4	10	6	1	6	3	2	2	1	0	2	2	1	2	1	1	0	3	1	3	1	1	1	0	0	2	2	0	0	1	3	1	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5092	2398	1534	1170	870	677	581	458	398	320	357	256	229	180	169	123	145	125	104	99	95	85	70	58	68	60	53	50	43	44	44	29	29	37	37	28	15	17	16	11	25	15	7	14	13	9	20	15	11	13	8	5	7	9	7	8	6	2	4	3	4	6	2	4	2	2	2	4	0	4	1	0	0	2	3	1	2	2	3	2	0	1	0	2	1	1	1	1	0	0	2	0	0	1	1	0	1	0	0	1	0	1	0	0	2	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0
0.03	north4_active	80	2558	1198	771	608	429	345	284	225	188	157	199	120	113	89	82	65	69	60	50	46	47	51	39	25	32	31	26	23	21	29	25	16	16	17	14	12	9	8	6	5	12	8	5	5	5	7	11	6	4	10	3	1	4	3	5	3	2	0	2	1	2	3	1	1	0	2	1	2	0	2	0	0	0	1	2	0	0	1	3	1	0	1	0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5191	2485	1556	1160	905	688	595	438	399	330	321	253	225	176	170	129	157	130	95	105	87	84	73	53	68	50	57	51	50	46	44	29	35	32	32	24	17	16	17	9	24	13	9	21	16	6	20	12	12	9	14	4	8	9	9	8	7	5	3	3	2	7	4	1	1	1	2	4	0	3	3	0	1	4	2	3	1	1	2	2	1	0	1	2	1	0	3	1	1	0	2	0	0	1	1	1	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north5_active	80	2631	1268	790	598	443	352	282	225	198	164	172	117	116	86	83	65	78	64	45	52	42	45	41	22	33	25	30	27	25	27	23	16	18	14	13	9	11	10	7	4	11	5	6	10	9	5	11	6	4	6	5	1	4	4	5	3	4	0	2	1	1	4	3	0	0	1	1	2	0	2	1	0	0	1	1	1	1	1	2	1	0	0	1	1	1	0	2	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5241	2484	1577	1114	898	707	591	449	429	329	297	250	211	184	178	129	163	124	99	97	90	80	84	50	73	47	63	48	51	41	44	31	40	33	31	20	27	18	16	11	23	18	11	18	20	14	17	19	13	7	12	4	7	15	10	6	7	8	3	3	2	5	4	1	2	1	1	3	0	2	4	0	3	3	0	3	3	1	1	2	1	1	1	2	2	0	3	2	1	0	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north6_active	80	2636	1271	784	541	437	361	273	235	234	152	170	117	112	92	81	61	89	62	55	50	41	46	40	21	33	23	26	26	24	22	24	14	19	17	11	7	17	12	7	5	11	8	7	9	15	11	7	9	5	1	4	1	3	6	6	1	4	1	1	1	1	4	3	0	0	1	0	1	0	2	3	0	1	1	0	2	2	1	1	1	0	0	1	1	2	0	2	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
