label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142
0.03	north1_all	80	5188	2391	1496	1072	893	715	534	461	422	363	273	261	228	199	173	152	133	132	105	106	94	83	81	73	68	47	43	50	50	41	40	43	21	37	28	25	26	22	25	25	24	22	22	11	13	13	14	7	9	16	12	6	1	10	4	3	7	7	5	2	7	4	2	5	2	3	0	3	3	3	5	2	4	2	1	6	2	2	3	2	2	3	0	1	1	2	1	0	0	0	0	2	0	1	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north1_active	80	2611	1224	752	554	443	352	295	211	211	194	146	139	118	92	85	79	68	70	61	52	50	36	44	44	39	29	18	28	27	21	21	22	11	26	16	12	16	10	11	11	13	11	12	3	4	5	10	3	6	8	9	5	0	5	0	1	3	2	2	0	3	2	1	3	2	3	0	1	2	1	4	1	2	0	0	3	1	2	1	2	0	3	0	0	0	1	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_all	80	5115	2462	1503	1099	847	714	538	439	415	362	295	249	237	219	157	145	125	119	115	107	107	87	87	77	69	46	48	52	54	38	46	42	26	36	32	29	22	27	24	23	22	25	15	9	11	6	8	7	9	14	12	9	3	4	3	1	7	5	5	2	7	3	2	3	2	3	1	5	3	1	3	2	2	1	1	8	1	2	3	1	1	2	0	2	0	2	1	1	0	0	0	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_active	80	2555	1231	745	564	418	359	293	210	206	185	154	127	109	113	81	83	65	56	65	47	60	42	48	49	39	27	24	30	34	18	24	18	14	24	20	16	12	13	10	13	13	13	8	4	6	2	5	2	5	9	9	8	2	1	0	1	3	2	3	1	4	2	1	2	2	3	0	3	2	0	3	1	2	0	0	4	0	1	1	1	0	2	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5090	2449	1527	1127	854	685	526	440	412	335	292	241	234	216	154	154	125	125	117	106	105	87	94	71	67	49	55	42	54	45	42	46	30	36	29	25	27	22	27	20	18	20	18	15	12	12	9	6	11	10	13	11	5	5	3	2	6	5	5	2	7	3	0	2	3	3	2	4	3	0	1	3	2	1	2	5	1	1	2	1	3	2	1	1	0	0	1	1	0	1	2	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	2557	1201	759	566	416	360	289	222	206	158	144	118	97	111	72	88	63	58	64	45	60	43	53	37	35	24	25	21	34	23	20	18	16	25	17	10	14	8	7	11	11	12	8	8	7	6	4	1	6	8	10	9	3	2	1	2	3	3	3	1	4	2	0	1	2	2	1	4	2	0	1	2	2	1	1	3	0	0	1	1	1	1	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5090	2455	1566	1131	864	679	539	439	383	327	278	236	226	224	162	148	131	133	124	93	104	92	90	71	74	56	58	42	43	48	40	44	40	27	28	26	36	19	25	15	23	22	13	17	14	17	7	5	10	11	16	11	6	11	2	2	2	5	6	6	1	3	1	1	4	2	3	3	4	0	1	2	3	2	1	3	1	1	1	0	2	2	1	1	0	0	1	2	1	1	4	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2544	1187	796	577	429	356	275	226	194	150	137	121	99	116	75	87	65	63	65	39	58	42	47	36	34	25	23	17	31	25	18	17	20	17	15	13	20	7	7	11	19	12	4	8	9	9	2	1	8	6	10	8	5	4	1	2	2	4	4	4	1	2	1	1	3	0	1	3	2	0	1	2	3	2	1	2	0	0	0	0	1	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5089	2433	1621	1099	853	657	533	433	388	336	279	231	219	209	160	159	138	133	112	87	80	100	76	63	75	56	69	41	50	52	37	47	42	25	27	19	33	20	22	12	20	21	12	20	15	18	12	5	10	10	16	8	9	13	2	4	3	5	7	7	0	4	2	1	2	5	2	4	2	1	3	2	3	3	2	1	1	1	0	2	2	1	2	1	0	0	1	2	1	1	4	0	0	0	0	1	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2562	1186	838	556	413	361	262	230	198	157	133	110	102	104	75	93	62	64	56	36	39	52	36	34	36	25	23	17	24	29	17	20	23	14	13	13	20	9	5	6	16	14	5	10	10	10	5	1	6	3	11	5	7	6	1	2	2	4	3	5	0	2	1	1	1	2	1	3	0	1	2	1	2	3	1	1	0	0	0	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
