label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148
0.03	north1_all	80	5137	2481	1540	1093	900	637	558	493	387	325	271	259	218	188	181	157	138	124	126	116	86	74	88	71	64	63	51	61	43	40	27	44	38	30	38	25	26	21	30	17	24	19	16	11	12	9	12	10	14	7	8	8	10	9	8	7	9	8	5	7	3	5	0	5	1	4	6	3	5	4	0	2	0	1	2	1	1	0	2	2	2	2	2	2	0	1	2	2	0	0	0	0	1	3	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north1_active	80	2652	1216	784	546	446	324	292	239	202	158	145	129	108	97	97	80	73	61	64	65	35	32	51	33	27	36	23	27	21	20	15	18	21	12	23	16	15	11	15	8	11	10	9	6	7	5	8	4	3	3	3	6	3	4	5	4	7	5	2	4	2	3	0	3	1	4	2	1	1	2	0	1	0	0	0	0	1	0	1	1	1	0	2	0	0	0	0	1	0	0	0	0	1	2	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5142	2463	1567	1107	865	617	578	516	402	335	278	258	246	199	178	154	158	122	125	118	77	82	82	62	73	69	52	62	52	34	38	44	41	28	36	25	29	17	31	14	24	16	15	17	15	13	11	13	11	6	11	6	11	11	9	5	7	6	1	9	3	6	0	4	1	4	6	3	6	3	1	4	1	0	2	0	1	0	1	3	2	0	1	2	0	1	2	2	0	0	1	0	1	3	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2623	1202	800	574	420	306	293	255	212	170	154	135	124	101	96	74	79	58	63	62	31	42	48	29	33	43	23	29	26	16	21	21	20	13	19	15	19	8	16	7	10	7	8	9	9	6	7	5	2	3	3	5	3	4	6	4	5	4	0	5	2	3	0	2	1	4	1	1	1	0	1	1	1	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	1	2	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5233	2466	1565	1167	852	615	577	497	420	336	268	252	250	191	176	150	169	124	113	118	80	90	71	59	73	63	59	61	50	35	40	40	37	36	39	24	39	18	27	15	21	14	13	20	13	13	10	16	12	9	10	10	10	11	10	6	4	6	2	7	2	6	1	6	1	4	5	4	4	2	1	4	2	0	3	0	0	1	2	4	2	0	0	2	1	1	2	2	0	0	1	0	3	2	1	0	2	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2667	1208	806	589	414	309	288	244	217	181	140	121	118	93	84	65	83	64	54	59	33	46	40	31	33	38	23	28	22	22	22	21	14	14	20	15	24	7	14	8	9	6	7	9	5	7	4	7	3	5	2	7	2	6	6	4	4	4	1	4	1	3	0	3	1	4	2	2	1	0	1	1	2	0	1	0	0	1	1	2	0	0	0	0	0	0	0	1	0	0	1	0	2	2	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5222	2477	1563	1167	840	658	549	507	420	335	285	255	252	202	163	155	168	127	103	114	94	93	80	67	62	60	61	52	53	38	47	36	41	39	39	25	35	18	26	20	19	18	15	22	14	16	16	14	7	9	9	8	11	12	8	6	3	5	3	8	5	6	3	7	1	3	3	2	4	2	2	2	3	1	2	0	0	1	2	4	2	0	0	0	1	0	1	2	1	0	2	0	2	1	1	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2680	1199	818	613	412	328	261	241	226	177	143	115	121	102	77	77	86	61	53	51	44	52	41	28	29	36	29	28	23	24	27	17	15	19	17	16	19	7	16	10	9	9	9	9	7	9	8	8	2	6	4	5	5	5	4	3	3	1	2	2	3	3	0	4	1	3	1	2	1	1	1	0	2	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	2	0	1	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5385	2429	1555	1138	850	662	567	503	417	344	279	265	248	197	167	150	162	126	116	109	102	94	87	69	68	60	56	47	48	40	46	32	45	39	35	32	35	23	22	20	22	14	16	18	14	12	14	8	8	11	9	8	6	11	8	9	3	8	3	8	7	6	5	4	2	1	3	3	3	1	3	1	3	1	3	1	1	1	1	4	2	1	3	0	1	2	1	2	1	0	1	0	2	2	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2748	1214	811	579	416	338	278	249	220	184	131	114	116	95	76	72	81	62	63	57	53	54	48	27	32	28	29	28	19	26	27	17	22	21	15	21	15	10	12	9	11	9	10	8	8	6	8	4	4	8	4	5	5	5	4	3	3	1	3	2	4	3	1	3	1	1	1	2	1	1	1	0	2	0	1	0	1	1	1	1	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
