label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142
0.03	north1_all	80	5084	2421	1569	1088	812	670	528	446	392	321	318	255	221	221	199	161	123	117	104	98	88	80	76	74	65	54	66	39	44	31	37	34	36	46	27	25	28	26	21	19	15	11	19	14	11	14	7	6	9	12	11	11	8	7	8	8	15	5	3	3	4	3	5	4	3	2	4	6	1	4	3	2	1	4	2	2	1	1	0	1	3	2	2	2	1	1	3	2	1	0	0	0	2	2	0	1	3	0	1	0	2	1	1	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	2548	1240	799	534	417	328	264	233	182	171	171	126	109	107	108	77	54	63	58	51	45	42	37	44	36	26	36	13	23	18	17	21	14	27	17	9	14	15	9	10	5	3	6	8	8	5	5	4	7	6	3	5	4	5	6	3	13	4	1	1	2	2	3	1	1	0	2	1	0	4	2	1	0	2	0	0	0	0	0	1	1	2	1	1	1	0	2	1	1	0	0	0	1	0	0	1	1	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_all	80	5096	2368	1583	1138	843	670	513	457	409	333	303	258	238	214	185	165	124	116	101	95	88	86	75	67	52	59	58	39	36	38	37	34	39	37	28	26	28	24	21	12	12	11	16	24	9	18	10	7	11	9	13	14	5	5	6	6	12	2	4	6	5	4	3	5	6	3	5	4	1	4	5	1	1	3	3	2	1	0	0	1	2	0	3	3	1	1	2	1	1	0	0	0	2	2	0	1	0	0	1	0	2	1	1	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_active	80	2544	1170	814	577	425	313	257	237	198	166	168	127	118	100	99	78	57	60	50	50	42	46	37	38	28	30	30	13	16	21	21	19	14	17	15	10	13	12	8	6	4	5	8	15	5	11	8	5	10	4	5	7	2	4	6	2	7	2	2	2	2	3	2	1	2	0	3	2	0	3	3	1	0	2	1	0	0	0	0	1	1	0	1	1	1	0	2	0	1	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_all	80	5023	2326	1606	1104	827	649	553	472	425	331	317	275	224	223	182	176	132	125	112	102	106	90	82	55	58	52	61	33	38	51	36	34	34	25	28	29	23	17	23	10	15	13	15	21	13	18	10	7	9	10	11	12	6	10	6	6	9	4	7	7	6	5	5	5	5	4	4	4	2	6	5	0	1	2	2	3	0	0	1	1	1	0	3	3	1	2	2	1	1	0	0	0	0	2	0	0	0	0	1	0	2	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_active	80	2462	1146	839	580	415	309	278	243	209	159	175	143	122	101	88	80	71	58	52	57	53	50	43	30	25	29	33	11	17	23	25	17	17	9	13	14	11	7	10	4	6	7	8	14	7	12	8	3	8	3	6	5	4	7	5	3	5	3	3	3	3	3	3	2	2	0	2	2	1	4	1	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_all	80	5132	2420	1619	1115	845	682	560	469	402	321	301	279	229	223	185	176	133	123	117	113	100	91	76	65	60	48	62	39	39	47	40	31	35	23	24	30	17	16	24	7	15	15	18	20	13	20	9	16	12	11	9	9	6	10	5	6	7	5	8	7	4	2	3	6	3	4	3	5	2	5	4	0	1	2	2	2	2	1	2	1	0	0	2	1	2	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_active	80	2481	1169	845	583	420	336	288	230	203	153	163	138	124	110	79	78	68	58	51	59	51	50	42	39	23	27	34	12	20	20	27	12	19	7	10	17	7	8	13	3	6	7	10	12	4	14	6	8	6	2	6	4	4	8	3	3	3	4	4	3	2	1	1	3	1	1	1	2	1	3	1	0	1	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5100	2460	1597	1092	878	673	563	438	424	325	306	265	236	219	183	171	148	133	126	118	97	87	74	55	61	50	65	49	32	49	41	26	34	24	21	24	17	22	26	13	15	12	18	15	17	16	8	16	13	9	7	8	4	8	7	7	4	5	7	6	4	3	2	4	4	3	2	5	1	4	3	2	2	2	1	2	2	1	2	1	1	0	2	3	3	1	1	0	0	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north5_active	80	2513	1210	824	577	451	336	289	208	215	156	160	125	122	109	77	77	79	67	59	59	44	44	42	32	24	26	40	21	17	19	22	9	21	14	11	14	6	15	13	5	9	6	10	10	8	11	6	9	7	2	5	3	2	5	3	3	2	3	4	2	3	2	1	3	2	1	0	3	1	2	1	2	2	2	1	0	0	0	2	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
