label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84
0.03	north1_all	80	6068	2858	1679	1211	837	586	515	398	315	275	223	202	161	139	130	108	81	66	78	68	49	35	40	26	32	22	15	24	15	18	10	13	9	11	7	6	9	3	7	5	4	0	5	3	1	1	2	3	3	1	2	2	2	1	1	0	0	3	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0
0.03	north1_active	80	3044	1431	830	584	421	301	253	198	154	147	107	106	79	65	67	46	42	36	41	31	25	16	21	9	15	14	8	10	5	9	7	6	2	3	5	3	6	1	1	3	1	0	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north2_all	80	6070	2889	1671	1209	841	629	507	396	314	260	216	189	181	139	130	120	79	74	71	69	47	34	44	30	30	26	11	25	18	24	12	15	7	11	3	7	11	6	6	8	2	0	4	3	1	1	1	1	3	2	1	2	1	1	2	1	0	3	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_active	80	3091	1478	840	574	430	330	250	182	163	133	106	99	88	70	65	56	42	32	38	34	23	14	25	13	15	18	7	11	10	14	6	5	1	4	2	3	7	2	1	6	0	0	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5993	2882	1705	1212	886	606	510	407	311	268	214	186	163	127	124	104	89	76	64	67	51	43	44	30	29	33	14	19	21	25	10	14	8	15	4	5	10	7	6	5	3	1	5	4	1	2	1	2	4	2	1	3	0	2	1	2	1	2	0	2	0	1	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_active	80	3059	1473	868	578	432	323	248	190	167	143	112	97	74	67	63	51	48	34	37	29	31	19	24	18	16	20	6	9	11	15	4	5	1	6	2	3	6	3	2	5	0	1	3	1	1	0	0	1	2	1	1	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_all	80	6066	2824	1757	1182	902	638	512	415	311	262	186	192	160	133	129	93	90	77	69	65	59	49	43	40	27	35	14	15	18	24	11	16	8	15	3	7	9	8	3	5	4	2	2	3	1	3	0	2	4	3	1	2	0	2	1	2	1	2	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north4_active	80	3103	1416	894	572	432	337	247	196	174	138	94	102	76	74	69	46	45	39	39	29	31	24	22	25	19	18	3	5	10	14	4	7	3	5	1	5	6	4	1	5	0	2	1	1	1	1	0	1	2	1	1	0	0	1	0	1	0	2	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_all	80	6058	2741	1732	1140	896	649	527	415	330	255	202	208	144	136	123	84	91	71	65	59	62	53	47	45	35	31	14	18	15	19	15	12	12	11	5	7	7	9	3	1	4	3	4	3	1	2	0	4	4	1	1	1	2	2	1	1	2	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north5_active	80	3028	1348	876	558	413	320	262	208	188	143	94	105	69	75	64	39	40	39	37	26	35	24	27	29	22	12	3	8	9	9	8	8	4	4	2	5	5	5	1	1	0	3	2	1	1	1	0	3	2	0	1	0	2	2	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
