label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87
0.03	north1_all	80	6205	2783	1672	1225	868	681	462	421	340	295	250	203	153	137	110	103	89	81	71	65	50	52	35	29	34	27	27	17	20	23	14	10	8	13	10	10	7	6	9	6	7	3	1	4	4	3	2	0	1	1	2	4	1	1	1	1	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	3063	1395	831	597	452	341	224	221	177	157	138	106	72	69	61	44	49	37	30	33	24	24	16	10	16	16	15	12	10	12	5	4	7	7	6	5	1	3	3	1	4	1	0	2	2	0	2	0	1	0	2	2	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_all	80	6180	2806	1664	1216	864	656	473	417	332	274	219	194	170	131	111	112	87	92	74	54	53	52	30	30	25	26	31	25	22	21	11	8	8	12	10	10	7	3	10	5	8	4	1	6	2	2	1	0	1	1	1	3	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_active	80	3055	1427	830	601	442	340	222	200	175	152	107	102	85	72	57	47	47	44	29	31	25	23	15	12	9	17	18	19	11	12	5	4	4	9	4	4	2	1	5	2	3	1	0	3	2	0	1	0	1	0	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_all	80	6145	2798	1717	1164	864	667	506	451	334	271	221	201	175	129	104	108	85	98	72	46	57	46	38	35	25	28	28	23	27	18	12	9	14	12	9	7	9	3	8	9	6	3	2	5	3	1	2	0	2	1	0	3	0	3	1	0	1	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north3_active	80	2997	1414	829	574	447	337	248	212	175	151	109	99	93	64	51	50	46	50	32	25	27	22	17	13	9	15	12	16	12	9	6	5	7	8	3	4	2	2	5	3	3	1	0	2	2	0	2	0	2	0	0	2	0	2	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_all	80	6265	2812	1678	1150	866	619	532	449	345	272	214	201	160	141	110	103	75	92	70	54	51	49	33	36	32	29	25	20	27	19	14	10	18	11	8	4	10	3	3	9	4	4	2	5	2	0	2	1	2	4	0	2	0	2	1	2	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north4_active	80	3047	1422	810	577	443	310	269	199	177	162	102	101	82	64	59	47	39	49	34	24	25	23	16	12	13	17	12	13	10	8	5	6	7	6	2	1	2	1	2	4	1	2	0	3	0	0	1	1	2	3	0	1	0	1	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_all	80	6165	2851	1668	1166	848	614	530	450	343	273	223	200	149	145	115	100	68	80	68	50	51	47	33	30	35	30	25	21	25	18	14	15	14	8	8	3	11	7	0	9	2	5	1	3	2	1	2	1	1	5	1	1	1	2	0	2	2	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north5_active	80	2968	1439	855	600	436	320	277	213	161	139	108	91	69	75	64	51	32	42	36	22	27	22	16	11	19	17	10	10	9	7	5	10	5	2	3	2	2	6	0	5	1	2	0	1	0	1	1	1	1	4	1	0	0	1	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6161	2807	1653	1179	862	648	541	394	347	261	220	203	156	151	109	97	70	72	60	60	47	46	36	35	37	31	20	17	23	19	12	18	12	8	12	4	6	9	2	8	2	4	1	2	1	1	3	1	0	7	1	1	2	3	0	2	1	0	0	0	0	1	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3034	1383	854	611	452	335	294	187	163	140	103	97	78	78	67	53	32	32	31	28	22	23	21	14	24	18	10	7	11	8	5	11	6	2	7	2	2	5	1	6	0	2	1	2	0	1	2	1	0	6	1	0	0	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6066	2804	1714	1206	857	675	529	378	342	260	246	191	158	136	112	107	68	62	60	50	48	49	36	32	30	22	30	23	20	17	14	17	9	12	14	5	6	10	2	4	4	3	1	3	0	1	2	1	0	4	1	1	2	1	1	1	0	0	0	0	0	0	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	2994	1356	902	603	440	350	277	171	174	137	111	92	87	78	72	61	30	28	28	27	23	25	24	12	21	13	14	11	11	7	8	9	3	4	8	3	3	5	1	3	1	1	1	3	0	1	2	1	0	4	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_all	80	6066	2728	1675	1185	872	715	516	372	342	275	241	180	161	131	117	104	76	78	63	49	46	41	41	43	30	19	32	21	18	10	14	16	14	17	12	5	8	8	3	5	3	3	1	3	0	1	3	3	0	4	1	2	2	2	1	0	0	0	0	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_active	80	2970	1364	858	585	445	368	268	173	184	150	112	87	83	76	69	59	35	41	31	24	20	22	25	16	18	10	15	11	12	4	9	7	6	10	7	3	3	3	1	3	1	1	1	2	0	1	3	2	0	3	1	2	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_all	80	6131	2685	1704	1185	872	698	498	384	350	260	247	176	152	137	128	101	75	72	72	37	43	48	44	45	22	18	31	18	11	9	10	9	14	16	10	2	8	4	5	2	4	4	0	3	1	1	1	3	1	4	2	3	2	2	2	1	0	0	0	0	0	0	1	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_active	80	2982	1366	838	577	444	352	258	170	192	134	122	90	72	75	62	51	39	44	35	19	16	26	25	20	12	10	13	12	7	3	4	2	4	10	5	1	3	1	3	0	1	1	0	2	1	0	1	2	0	3	0	2	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_all	80	6101	2717	1671	1160	880	669	510	397	336	277	250	197	158	129	126	97	90	77	80	45	47	53	47	45	26	19	25	16	17	14	13	7	17	16	11	2	10	5	8	6	2	5	1	4	3	1	1	2	2	2	2	2	1	3	2	1	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	3006	1416	845	594	441	341	259	189	178	140	127	109	73	67	54	49	53	43	40	22	20	26	27	21	15	12	10	11	9	6	5	3	6	10	4	0	2	2	5	2	1	1	1	3	2	0	1	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_all	80	6046	2712	1779	1210	827	653	541	406	331	284	227	213	158	122	115	115	88	86	73	54	58	44	39	26	29	28	25	27	19	16	15	9	12	12	5	6	5	5	4	4	3	2	2	4	0	3	2	1	2	1	1	0	4	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2971	1333	896	662	425	328	276	221	157	140	125	118	73	59	53	61	45	42	26	29	28	17	23	13	12	17	16	14	11	4	8	6	5	9	3	0	4	3	3	1	3	0	2	2	0	2	0	1	1	1	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6089	2768	1772	1210	874	669	510	393	338	294	235	192	155	116	115	121	86	92	66	55	58	41	38	27	25	25	18	27	19	17	15	8	14	10	7	8	8	8	4	6	2	5	3	3	0	3	2	0	4	1	2	0	4	1	0	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3023	1361	866	654	454	331	262	203	152	147	128	105	79	58	49	63	42	42	26	26	25	21	18	12	11	14	9	13	10	6	5	6	8	7	4	2	6	4	3	2	2	1	3	2	0	2	0	0	3	0	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6063	2835	1782	1216	866	636	503	417	335	294	246	203	173	117	127	116	78	90	60	61	47	40	34	33	29	23	19	20	22	18	13	4	12	11	7	8	7	10	4	5	3	9	3	2	0	1	1	0	4	1	3	0	5	0	0	2	0	1	0	0	0	1	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_active	80	3049	1412	869	634	424	310	268	221	159	152	120	113	93	55	63	62	38	39	29	26	18	19	17	17	13	7	10	9	12	8	5	2	5	7	4	2	4	5	2	1	2	5	3	1	0	1	0	0	3	0	2	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
