label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82
0.03	north1_all	80	6187	2874	1671	1179	830	676	500	371	364	279	218	192	168	146	128	106	77	58	63	55	38	53	31	36	29	22	32	16	10	16	17	11	10	15	3	9	4	5	2	7	7	3	4	7	3	0	2	0	2	2	2	2	2	0	1	0	1	1	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3094	1455	788	582	409	337	242	178	181	142	104	96	81	76	65	55	39	33	34	21	13	23	11	24	10	10	21	7	6	7	9	4	7	9	0	7	2	2	0	5	4	1	2	2	2	0	1	0	2	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6128	2899	1704	1198	821	646	463	385	362	298	231	205	162	149	123	106	83	68	69	61	44	62	26	39	28	27	31	18	8	9	16	12	11	15	5	7	5	5	2	7	8	3	4	6	1	1	2	0	2	2	2	1	3	0	3	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3090	1481	807	585	412	318	221	189	193	147	108	100	77	76	61	56	49	32	39	24	21	29	8	22	10	12	21	8	5	5	6	6	8	9	0	5	2	1	1	4	4	2	3	2	0	0	1	0	2	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6096	2838	1734	1171	839	647	490	412	367	268	229	207	157	165	116	122	87	78	60	61	57	59	23	37	29	23	21	23	10	9	19	13	10	18	6	8	4	4	3	6	6	3	5	5	1	3	1	1	4	2	1	1	3	1	4	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	3005	1444	821	577	424	312	247	213	182	140	109	105	77	75	54	64	51	37	27	33	26	28	7	20	13	9	11	11	9	5	6	6	6	11	0	5	2	2	2	2	4	2	4	2	1	1	0	1	3	0	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_all	80	6123	2808	1732	1164	830	614	497	408	358	282	221	213	152	156	121	118	79	81	57	53	63	50	27	38	34	25	19	25	13	7	23	19	10	12	8	9	4	4	4	8	4	3	3	3	3	4	2	1	4	1	1	0	3	1	4	2	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	3031	1400	844	599	410	289	258	200	174	148	99	109	78	63	60	62	45	35	23	31	32	28	11	20	16	9	9	11	10	4	8	8	6	7	1	6	3	3	2	2	2	2	2	1	2	1	1	1	3	0	1	0	1	0	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	6194	2776	1751	1169	851	625	505	406	349	270	232	206	168	141	124	112	76	83	55	57	61	41	39	38	29	24	17	28	20	11	20	21	7	10	8	11	7	3	5	7	2	2	4	0	4	4	2	1	3	1	0	1	2	1	1	2	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	3076	1382	879	608	423	307	261	195	169	136	104	110	83	57	67	56	46	39	21	34	31	21	16	16	16	7	9	14	14	5	8	7	3	4	1	6	4	3	2	1	2	1	2	0	2	1	1	1	2	0	0	0	1	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
