label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82
0.03	north1_all	80	6017	2729	1688	1155	860	652	507	416	321	288	231	202	172	132	134	86	81	69	67	60	45	42	35	33	27	26	23	24	19	16	14	14	8	12	3	8	5	5	8	5	4	4	5	4	1	2	4	2	2	0	2	1	0	0	1	0	1	1	1	0	1	1	2	0	0	1	2	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0
0.03	north1_active	80	3093	1351	813	563	453	332	274	216	166	151	114	82	89	76	69	31	46	28	29	25	22	20	26	17	11	13	9	10	8	8	12	7	3	6	1	4	3	4	1	4	1	3	3	2	0	1	1	1	1	0	2	0	0	0	1	0	0	0	1	0	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_all	80	6010	2730	1667	1143	868	662	511	416	329	255	225	176	180	143	127	99	85	68	65	66	43	48	31	37	30	26	18	27	17	14	18	16	7	11	3	11	3	2	10	6	6	4	6	5	3	3	4	2	4	2	1	0	1	0	2	0	1	1	0	0	1	0	2	0	0	1	3	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north2_active	80	3039	1388	797	542	457	342	264	208	166	126	111	81	97	74	62	34	49	29	29	32	20	21	19	16	15	12	6	13	10	7	11	9	1	5	0	6	2	2	3	3	1	2	3	2	0	1	1	1	1	1	1	0	0	0	2	0	0	0	0	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north3_all	80	6065	2741	1698	1125	864	627	525	443	331	274	235	178	174	138	107	103	96	68	68	73	53	51	35	38	29	26	20	26	18	14	16	12	12	9	6	12	3	2	8	3	5	3	6	4	4	2	2	1	3	3	2	1	1	1	2	1	1	1	1	1	1	0	3	0	0	1	2	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1
0.03	north3_active	80	2964	1429	830	554	454	304	270	223	173	126	110	96	92	77	45	37	50	30	30	34	25	26	19	16	14	11	6	13	11	6	8	6	1	5	1	7	1	2	2	1	1	1	3	2	0	1	0	1	1	2	1	1	0	0	2	0	0	0	1	1	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1
0.03	north4_all	80	6153	2769	1678	1128	881	624	507	419	347	279	228	181	169	144	110	104	98	86	69	80	44	58	35	34	38	22	21	29	17	11	17	13	12	12	11	11	6	3	7	4	5	3	4	4	4	2	1	0	3	4	3	1	1	1	1	1	0	2	1	1	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1
0.03	north4_active	80	2977	1446	839	569	455	299	253	209	174	122	103	100	96	79	53	41	41	35	27	40	24	31	17	14	22	10	6	16	8	4	9	6	2	6	5	6	4	3	3	1	2	1	1	2	0	1	1	0	1	2	2	1	0	0	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1
0.03	north5_all	80	6046	2790	1682	1164	857	636	499	395	362	280	229	193	155	122	113	114	84	78	63	69	47	50	41	31	36	14	19	22	16	11	14	13	14	15	13	8	7	2	7	3	5	6	1	1	2	2	2	2	4	3	4	1	0	1	2	1	0	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1
0.03	north5_active	80	2945	1445	863	589	445	297	242	207	178	127	106	101	91	72	57	51	38	35	32	39	25	32	22	17	20	5	8	11	8	5	7	6	4	6	7	2	5	2	3	1	3	3	0	0	0	2	1	2	3	1	3	1	0	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
