label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83
0.03	north1_all	80	6000	2807	1655	1267	835	657	522	420	352	287	238	166	152	129	125	103	70	85	61	63	46	46	40	31	40	31	29	11	14	19	19	13	7	9	12	8	10	6	8	3	2	4	4	1	4	3	3	1	0	3	1	0	0	0	1	1	1	1	3	1	0	0	1	2	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	2995	1427	799	633	425	327	254	194	182	155	128	81	77	57	69	55	35	38	28	32	19	29	17	16	21	11	17	9	11	5	6	7	5	3	8	3	4	4	7	1	2	2	4	1	3	0	1	1	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_all	80	6097	2872	1667	1261	852	631	533	424	370	303	249	163	143	131	115	108	63	89	61	64	48	44	46	39	28	27	28	12	12	19	13	12	10	7	8	6	10	7	9	4	3	2	5	0	6	3	3	2	2	4	1	0	1	0	2	2	0	1	3	1	0	0	1	1	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_active	80	3043	1471	799	638	429	308	263	192	193	155	135	78	75	56	60	62	33	41	28	31	23	27	25	22	15	10	18	9	10	7	0	6	5	2	7	3	3	3	7	1	2	1	4	0	5	0	2	2	2	2	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_all	80	6057	2821	1677	1209	862	642	515	436	348	307	241	175	141	141	104	99	71	87	67	66	54	43	45	40	29	23	30	18	12	17	12	13	10	8	7	4	11	8	8	2	6	1	4	1	6	1	4	2	2	5	1	1	2	0	2	2	1	0	2	0	1	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3036	1421	844	612	417	311	266	218	174	154	128	88	78	65	54	51	33	38	32	31	28	26	25	24	15	10	19	10	5	8	3	7	6	2	6	3	3	3	5	0	2	1	3	0	3	0	3	2	2	2	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6218	2863	1675	1163	878	606	512	440	358	303	233	182	140	146	106	90	77	72	67	60	60	36	37	42	27	22	25	24	16	17	13	10	10	10	5	6	9	5	7	4	7	2	2	1	5	1	3	3	2	3	1	2	2	0	3	2	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3114	1437	851	595	422	296	260	221	176	150	125	95	80	79	59	48	38	34	34	29	24	24	24	27	14	12	14	13	7	9	6	4	6	4	4	5	4	1	5	1	2	0	1	0	2	0	2	2	2	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6163	2900	1675	1121	864	617	515	447	334	323	238	203	155	134	124	80	85	59	67	68	62	35	35	42	33	19	25	21	19	16	14	11	13	10	10	7	7	6	4	4	6	2	1	2	5	1	5	2	2	2	1	2	1	0	1	1	1	0	2	0	1	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3104	1442	855	575	425	303	260	229	165	167	122	110	89	77	73	40	39	33	35	37	30	24	18	28	13	11	13	11	8	11	10	5	7	5	6	6	4	3	2	1	2	0	1	1	2	1	2	1	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6161	2841	1701	1150	830	629	511	419	337	308	252	204	161	120	133	75	92	71	72	67	61	44	36	43	30	15	19	19	23	17	20	17	13	11	15	7	9	7	4	4	3	5	1	4	1	2	2	2	3	2	2	1	1	1	1	0	1	0	3	1	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north6_active	80	3069	1421	845	574	407	307	271	215	177	159	126	103	91	67	77	39	39	40	40	36	28	27	21	28	11	8	9	13	9	11	13	8	7	7	8	6	4	4	2	2	1	1	0	3	1	2	0	0	2	2	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6144	2808	1678	1183	827	664	512	427	322	290	250	207	175	113	141	77	91	90	77	72	52	48	36	51	26	19	21	15	23	16	19	21	13	9	16	5	8	8	4	2	3	6	1	5	1	2	3	4	3	2	2	0	1	1	1	0	1	0	3	2	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_active	80	3099	1365	835	588	411	326	276	208	175	146	118	99	89	53	86	41	37	50	45	36	29	27	19	33	12	11	10	12	11	10	10	9	7	6	7	2	2	3	0	1	2	1	0	3	1	2	0	2	2	2	1	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6151	2702	1631	1256	812	654	535	432	304	275	231	201	173	132	142	79	95	88	85	66	58	47	36	50	26	26	23	17	25	19	17	23	12	8	11	3	9	8	6	4	3	6	1	4	1	3	2	4	2	2	2	0	2	1	0	1	1	0	2	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north8_active	80	3123	1342	818	622	413	333	279	201	168	144	106	94	87	68	75	37	39	46	50	30	35	24	19	27	16	12	11	12	14	12	8	9	7	6	6	1	3	2	3	2	3	3	0	2	1	3	0	3	2	2	1	0	1	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
