label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153
0.03	north1_all	80	4987	2378	1545	1088	829	617	569	453	386	372	278	250	212	175	182	165	142	140	104	127	96	117	84	77	72	60	73	54	57	43	43	52	32	38	29	34	26	25	20	23	12	21	18	13	13	16	20	17	12	7	10	9	7	6	7	8	7	4	7	9	10	10	7	7	5	2	4	8	2	4	6	2	3	2	1	1	6	4	1	1	4	2	1	2	0	1	3	2	0	1	3	2	0	1	0	1	1	0	0	2	0	0	0	0	1	1	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2529	1156	790	552	398	305	288	249	195	177	146	140	106	93	93	77	65	60	52	58	57	57	44	37	37	33	42	27	29	25	23	21	16	22	16	16	15	13	11	12	5	10	10	6	8	8	8	10	7	3	6	5	4	4	4	2	6	2	5	1	2	2	5	2	3	0	2	4	1	3	3	1	2	1	1	1	4	2	0	1	2	0	1	2	0	0	2	1	0	0	1	1	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4967	2339	1523	1103	838	612	592	472	382	376	286	250	215	186	173	151	146	143	121	119	104	99	92	70	65	74	67	59	49	42	45	51	32	38	34	33	32	22	25	22	15	24	22	12	13	19	21	15	15	7	8	9	4	6	5	6	4	3	9	10	9	11	8	6	5	4	5	6	3	6	6	2	3	3	0	0	3	3	0	1	6	1	1	2	0	2	3	1	0	1	3	2	0	1	0	0	0	0	0	1	1	0	0	0	1	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2495	1159	757	552	402	304	294	248	200	193	144	135	113	101	94	80	64	66	64	59	55	48	55	40	34	40	38	30	24	23	23	22	17	21	17	12	16	11	13	11	6	12	11	7	6	9	7	10	8	5	5	5	2	4	2	3	2	1	8	2	2	2	4	1	2	0	3	3	2	5	2	1	1	1	0	0	0	3	0	0	4	0	1	1	0	1	2	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4946	2351	1551	1108	825	637	606	482	407	379	288	257	218	172	164	151	147	145	131	110	117	99	81	69	50	80	63	51	51	40	47	47	37	42	36	36	27	25	21	29	15	25	22	15	12	21	15	21	13	10	10	8	6	6	7	3	6	2	12	9	7	9	5	7	3	7	6	4	4	4	4	3	4	3	0	2	2	2	1	1	5	0	3	2	0	3	4	1	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	1	3	2	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2463	1176	765	537	381	322	299	244	206	185	148	132	120	92	97	77	64	66	72	57	62	43	49	39	23	39	35	29	27	20	24	18	18	22	18	15	14	13	11	14	4	10	10	8	4	10	6	14	6	8	6	5	2	2	2	2	2	1	10	2	0	1	1	2	2	1	2	3	2	3	1	2	1	1	0	0	0	2	0	0	3	0	1	1	0	1	2	1	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4953	2303	1604	1107	825	668	555	473	398	365	290	278	221	204	165	156	155	137	138	119	105	94	74	66	63	86	56	44	46	33	52	49	34	35	30	41	24	27	30	29	17	29	24	13	16	18	12	17	10	16	14	9	5	6	4	6	7	5	8	8	3	6	7	4	3	6	6	2	6	4	6	4	3	3	1	3	4	1	2	2	3	0	2	2	0	3	1	1	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	3	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2458	1137	792	562	391	317	270	242	211	175	147	146	115	107	98	88	73	57	84	62	53	38	43	36	26	36	26	24	24	13	23	22	19	20	13	18	10	14	17	14	6	14	11	9	5	8	4	11	4	9	6	5	2	2	1	4	2	3	6	2	0	2	2	1	1	2	2	2	4	3	3	3	1	1	1	0	2	1	1	1	3	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4932	2350	1582	1121	793	662	588	460	408	350	322	263	234	207	177	178	172	133	121	123	101	95	72	74	76	84	53	48	44	46	47	52	32	41	29	43	26	28	25	31	21	21	24	9	18	11	13	15	12	20	15	12	7	8	7	5	10	8	11	6	6	6	6	3	4	6	6	3	5	4	5	4	1	5	2	6	3	2	4	2	3	0	3	1	0	1	1	0	1	2	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_active	80	2398	1177	794	563	380	312	303	235	211	160	160	134	114	99	93	97	81	53	74	64	48	39	38	41	32	38	23	26	23	19	19	25	14	21	13	23	14	17	18	15	10	10	12	4	6	6	7	9	7	12	7	6	2	4	3	3	5	4	6	2	2	3	2	1	2	3	2	2	2	3	3	4	0	2	1	1	2	1	1	2	3	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
