label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158
0.03	north1_all	80	4941	2442	1566	1151	873	686	558	478	427	336	307	258	239	216	183	148	151	150	133	122	87	116	85	72	71	64	60	49	59	40	45	32	46	30	32	28	35	33	24	24	23	22	22	25	22	24	15	15	12	8	18	13	13	16	6	7	10	9	7	8	7	6	7	4	5	5	1	3	6	3	4	2	5	3	4	2	2	2	1	2	1	1	0	1	2	2	1	3	2	2	1	1	1	2	1	0	1	0	0	1	1	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2502	1195	785	578	416	354	249	220	223	174	151	139	127	101	83	70	65	75	72	62	44	63	39	31	33	35	28	26	26	18	17	23	24	17	15	5	16	15	11	11	12	13	10	10	8	17	8	8	7	5	9	7	6	6	4	3	6	5	7	5	3	4	4	3	3	2	0	1	3	2	2	0	4	1	2	1	1	0	1	1	0	0	0	0	2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4973	2402	1572	1136	856	688	537	479	409	340	296	282	238	207	171	146	150	151	130	109	85	111	96	72	68	61	54	59	60	48	43	30	39	25	35	25	34	33	25	29	23	23	20	19	23	21	14	10	6	13	16	12	12	15	8	7	9	10	7	9	7	5	3	6	5	5	1	3	4	3	3	1	4	5	3	3	1	1	2	2	1	3	0	0	1	3	0	2	1	0	3	0	2	1	2	0	0	0	0	1	1	0	0	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2509	1184	792	597	409	350	255	232	206	165	139	154	119	102	75	79	66	75	71	53	43	56	47	31	27	35	27	33	29	28	19	16	19	8	16	8	17	16	8	17	11	12	11	8	8	12	8	5	3	8	9	7	5	7	4	3	6	6	5	6	3	2	1	3	2	2	0	1	3	2	2	0	3	2	2	3	1	0	1	1	0	1	0	0	1	2	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5023	2429	1610	1115	856	691	518	483	413	318	310	281	235	196	166	142	152	142	115	124	90	120	91	79	62	56	64	42	68	53	53	34	39	24	33	23	39	31	24	26	19	27	18	20	21	19	20	13	4	11	15	15	10	19	8	7	8	8	7	7	11	7	3	7	8	4	2	3	1	4	3	0	5	5	1	6	3	3	2	2	1	4	1	1	1	2	1	3	1	0	3	0	2	1	1	0	0	0	0	1	1	1	0	1	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2510	1196	816	570	396	351	258	242	206	150	144	142	109	99	74	73	67	66	63	63	46	57	43	35	23	28	36	23	34	33	25	17	19	5	15	11	21	17	8	15	5	15	8	8	9	9	10	5	1	6	9	10	4	10	4	3	6	5	5	5	5	4	0	4	5	2	0	1	1	3	2	0	2	2	1	6	2	1	1	0	0	2	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4985	2396	1600	1077	796	707	529	469	380	318	293	266	233	172	154	147	151	122	98	121	98	110	90	78	64	51	76	52	64	51	55	35	40	27	36	33	30	33	18	25	23	25	18	20	15	15	18	12	5	13	13	13	11	19	11	7	8	8	9	6	6	7	3	5	9	4	2	2	2	5	3	1	6	4	1	7	2	4	3	1	0	4	1	1	1	2	1	2	1	0	2	0	2	0	1	0	0	0	0	1	1	1	0	1	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2509	1175	821	544	378	367	258	236	184	159	139	129	102	86	72	75	63	54	48	65	51	54	43	38	24	19	40	25	36	32	29	16	21	8	15	13	18	20	6	17	7	14	8	7	9	6	10	5	4	7	7	8	5	9	6	3	4	4	3	5	3	2	0	3	6	2	0	0	2	2	1	1	2	1	1	6	1	2	1	0	0	2	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4988	2396	1581	1062	822	675	522	457	384	314	280	278	221	165	172	158	152	130	106	125	95	104	85	81	61	55	75	45	60	49	51	34	43	30	31	37	27	32	22	28	21	23	19	19	13	14	18	15	12	10	11	13	12	18	10	6	8	7	8	6	7	8	4	5	11	6	4	3	1	5	2	1	4	3	0	7	3	4	3	4	1	2	1	1	2	1	1	1	1	1	0	2	1	0	1	0	0	1	0	1	0	1	0	1	2	0	0	2	0	0	0	1	0	1	0	0	0	0	0	1	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north5_active	80	2516	1158	822	525	382	348	241	234	189	158	139	145	97	75	92	82	63	67	54	69	54	53	37	41	21	27	34	24	32	20	25	18	21	13	13	15	16	18	5	18	6	11	7	7	9	7	9	6	9	4	6	8	4	7	5	3	3	4	1	5	4	3	1	5	8	4	0	0	1	2	0	1	0	1	0	5	1	3	2	0	0	1	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	2	0	0	0	1	0	1	0	0	0	0	0	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
