label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160
0.03	north1_all	80	4926	2432	1636	1066	801	708	521	444	369	331	297	262	229	237	191	138	148	115	137	102	108	94	83	70	75	56	49	44	47	46	45	37	26	43	36	35	31	24	26	21	15	15	18	24	11	9	13	21	12	7	10	5	14	7	3	14	5	4	6	5	7	5	3	6	8	4	6	5	3	2	6	3	3	0	3	0	0	4	3	0	1	4	2	2	0	2	1	1	1	0	0	2	1	2	0	2	1	0	0	0	0	0	0	1	2	0	1	1	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north1_active	80	2475	1199	796	543	390	341	256	213	171	184	139	130	127	115	91	57	79	59	69	52	60	41	43	38	33	26	26	28	23	26	26	16	17	24	20	23	18	11	12	12	11	9	12	12	4	5	10	11	6	4	4	2	7	2	1	6	2	2	4	2	2	4	0	4	3	2	5	4	1	0	3	1	2	0	2	0	0	3	1	0	0	3	2	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4998	2406	1634	1047	835	734	522	445	379	343	279	267	215	218	192	141	145	127	117	111	100	79	89	63	69	53	57	50	51	47	44	33	30	36	44	31	29	25	26	16	17	13	23	25	13	13	14	22	13	9	4	9	13	5	6	9	9	5	5	3	7	5	3	3	7	6	7	4	3	1	6	3	2	0	2	0	3	1	4	1	2	2	1	3	0	5	1	2	1	0	0	2	2	2	1	2	0	1	0	1	0	1	0	1	1	0	1	1	0	0	1	1	1	0	1	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
0.03	north2_active	80	2509	1161	799	552	412	351	267	212	157	177	140	142	115	108	88	62	78	59	56	60	53	39	46	41	33	28	30	28	28	24	27	11	19	22	24	19	13	10	15	9	12	9	12	13	4	7	10	13	8	6	0	4	6	2	2	4	1	2	5	2	1	3	1	2	3	3	5	3	1	0	4	1	1	0	2	0	2	1	2	0	1	1	1	3	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	5015	2404	1598	1050	831	701	547	461	398	346	271	285	208	200	176	137	150	141	119	113	111	80	85	78	65	53	64	57	47	48	39	30	34	34	43	27	38	33	26	14	25	13	28	22	17	19	12	18	12	14	14	7	12	4	7	6	8	4	1	5	7	5	3	1	4	4	7	4	2	3	1	1	1	0	2	4	3	0	5	1	2	2	1	2	0	5	3	1	1	0	0	1	2	1	1	1	0	1	0	1	0	1	0	0	1	0	3	0	0	0	1	2	1	0	1	0	1	1	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0
0.03	north3_active	80	2507	1141	791	548	418	350	283	222	181	170	142	149	113	103	81	65	77	77	61	57	56	42	42	48	28	30	37	26	29	25	23	14	20	20	25	17	19	13	15	4	14	8	15	12	5	11	7	10	9	10	5	3	7	2	4	2	1	2	1	4	2	2	1	1	1	2	6	3	0	2	1	1	0	0	2	4	2	0	2	0	1	2	1	1	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	5019	2468	1555	1062	833	675	544	472	414	355	256	291	193	192	170	169	148	149	119	115	111	79	87	83	50	59	71	64	51	47	38	30	32	49	41	25	35	42	30	12	26	11	25	22	28	21	9	14	14	15	17	7	13	4	10	7	8	5	6	7	12	10	5	0	2	3	7	4	1	4	1	1	1	2	0	4	3	0	7	1	3	2	1	4	1	4	3	2	2	1	0	1	2	1	2	1	0	1	0	1	0	1	0	0	0	0	2	0	0	0	1	1	1	0	1	1	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	2531	1208	785	537	407	340	280	218	202	182	139	149	92	100	83	84	75	78	66	57	62	41	45	45	25	32	37	28	31	24	22	16	16	33	23	16	15	18	16	4	13	7	11	17	12	13	5	8	9	11	9	4	9	1	5	3	1	1	4	4	7	5	2	0	1	2	6	2	0	2	1	0	0	1	0	4	2	0	5	0	2	1	1	2	0	1	0	1	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	4984	2460	1477	1032	813	655	553	485	410	349	257	267	201	211	161	171	136	138	130	103	112	88	99	93	55	60	68	68	54	46	39	28	36	47	38	23	36	38	30	14	21	18	18	19	24	16	12	16	14	13	21	6	15	5	13	7	5	8	6	9	12	9	6	2	4	4	6	4	2	5	1	1	3	3	0	4	0	0	6	3	2	3	1	4	2	2	3	1	1	1	1	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	1	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north5_active	80	2510	1273	744	512	395	320	279	218	209	190	137	129	109	111	87	80	65	73	73	53	59	47	45	51	23	31	35	28	32	24	19	17	18	29	20	13	17	17	14	8	8	9	8	14	12	10	5	10	7	9	11	3	8	1	7	5	1	2	4	6	7	5	2	0	2	4	4	2	1	3	0	0	1	1	0	4	0	0	4	1	1	1	1	2	0	1	1	0	1	1	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_all	80	4936	2537	1469	1065	831	647	591	488	395	335	279	256	210	199	165	178	137	146	126	93	105	90	97	85	60	67	58	58	63	43	43	26	29	42	34	29	30	36	25	11	18	21	15	21	21	14	11	16	13	13	12	4	15	7	16	10	3	9	9	9	8	11	4	4	6	6	6	2	3	3	3	5	4	4	0	4	0	0	5	2	2	4	2	4	2	0	3	1	2	1	1	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
0.03	north6_active	80	2470	1312	751	522	414	337	297	222	213	181	144	119	112	98	87	84	66	68	73	50	59	45	42	42	29	32	25	25	31	21	22	14	14	27	20	16	14	16	12	8	9	12	8	12	11	8	4	10	6	7	7	3	7	2	11	8	0	3	4	5	6	8	2	0	2	3	3	1	1	1	2	4	1	2	0	4	0	0	4	1	2	0	1	2	0	0	1	0	2	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_all	80	4970	2522	1507	1077	826	646	571	490	379	340	299	254	221	205	189	168	140	143	124	96	111	89	94	90	69	75	49	51	58	41	46	37	34	35	34	34	29	30	23	12	16	22	21	20	23	15	12	13	11	10	8	7	16	5	15	10	6	9	7	9	6	7	4	4	9	8	9	1	3	3	4	5	4	3	1	1	1	0	5	2	1	5	3	2	2	0	2	2	2	1	1	0	0	0	3	0	0	2	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0
