label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161
0.03	north1_all	80	5039	2449	1509	1064	761	674	583	440	409	326	328	249	227	220	180	170	160	127	107	109	124	83	81	79	86	52	61	61	50	50	34	45	40	34	32	28	31	20	22	36	31	20	24	22	15	14	20	12	16	10	9	9	6	17	11	8	7	10	8	5	7	7	2	7	2	8	11	2	2	7	7	3	2	3	3	4	3	1	1	3	0	2	0	0	0	0	3	1	0	1	0	1	1	2	2	0	3	0	0	0	1	0	1	1	0	0	2	0	1	1	0	1	0	0	1	2	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	2528	1198	764	529	393	332	289	205	207	159	170	124	110	102	85	86	85	71	49	62	62	40	46	37	45	23	31	24	22	31	20	29	20	20	15	17	16	9	13	17	11	10	14	9	8	7	12	7	8	5	5	6	4	5	5	1	1	8	3	2	4	2	0	5	1	5	3	1	1	3	3	1	1	3	3	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_all	80	5077	2420	1528	1092	805	673	568	423	412	323	327	260	250	219	182	171	156	140	102	126	110	86	85	79	86	69	56	64	51	46	29	42	37	42	33	28	28	21	19	29	27	18	22	23	13	13	22	7	16	13	6	18	6	14	12	10	5	8	10	6	5	7	4	5	2	6	10	1	3	4	8	4	2	5	4	4	5	0	1	3	1	1	0	1	1	1	2	1	1	1	2	1	0	4	2	0	4	0	1	0	2	1	1	0	1	0	1	0	1	1	0	2	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2541	1181	766	524	408	357	277	205	207	153	167	130	123	98	88	82	72	77	48	76	51	43	49	34	45	31	29	22	21	27	17	24	18	22	17	15	12	12	9	11	10	10	13	11	9	7	13	3	10	8	2	9	4	5	6	2	0	6	5	2	2	4	0	4	1	4	2	0	2	2	5	3	1	5	4	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	2	0	0	4	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5015	2372	1556	1104	800	675	595	425	410	332	300	276	231	223	184	165	147	142	108	125	122	88	85	77	82	70	51	62	51	40	31	45	31	41	34	24	27	27	17	22	19	20	26	23	15	15	21	14	19	11	7	23	8	9	10	7	5	4	9	4	3	7	4	4	1	4	8	1	4	2	7	3	2	4	4	5	6	0	4	1	2	1	1	2	1	1	2	0	1	1	2	0	0	3	1	0	3	0	1	0	2	1	1	0	1	0	2	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2506	1160	755	544	390	359	294	220	204	157	154	133	111	106	84	83	73	74	60	73	54	45	43	32	37	32	25	23	18	20	14	24	13	19	18	7	12	16	7	9	9	10	12	8	9	7	13	7	13	7	3	10	3	5	7	1	0	3	5	1	1	4	0	3	0	3	1	0	2	2	4	2	1	4	4	1	2	0	4	0	0	1	0	0	0	0	1	0	0	0	2	0	0	3	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4948	2359	1549	1079	814	673	571	437	394	345	288	279	225	211	187	157	152	152	108	127	100	98	92	83	78	74	52	61	45	41	39	45	27	39	32	30	28	27	18	25	21	17	20	21	17	11	18	18	14	20	10	21	5	7	11	7	7	7	8	5	2	8	6	5	2	3	6	0	4	3	4	3	0	3	2	4	5	0	5	3	2	2	1	5	2	1	0	0	3	1	2	1	0	2	1	0	1	0	1	0	2	1	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	2462	1176	761	526	410	367	280	224	204	159	143	128	113	111	86	78	74	74	58	61	47	49	43	37	35	35	24	24	16	18	16	23	12	18	17	16	13	17	8	10	7	6	9	8	8	3	11	9	9	11	3	9	1	5	8	2	2	4	4	2	1	5	1	4	0	2	1	0	3	1	3	2	0	3	2	1	2	0	4	1	0	1	0	2	1	0	0	0	1	0	2	1	0	2	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4995	2300	1538	1110	810	738	576	449	373	347	271	277	224	224	187	157	149	146	107	127	98	95	85	82	78	71	49	59	46	41	50	47	28	35	30	35	30	29	19	25	18	17	20	18	19	11	15	18	12	20	14	13	5	7	9	7	3	8	4	4	1	9	6	3	5	5	5	0	5	4	3	1	1	3	3	3	4	0	4	3	1	1	1	5	3	0	0	0	2	2	2	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north5_active	80	2505	1153	746	536	406	388	284	242	197	171	140	125	112	107	88	79	70	73	55	63	52	51	35	37	39	37	25	24	18	19	21	24	15	18	15	17	15	16	11	12	5	7	7	9	10	1	10	10	6	7	6	4	1	5	6	2	2	5	2	1	1	4	2	3	1	2	2	0	3	2	1	1	0	1	2	2	2	0	3	2	0	0	0	3	2	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	4989	2382	1534	1095	824	699	589	469	381	358	266	256	207	219	179	168	166	133	106	120	90	102	87	73	78	71	50	52	51	50	50	48	28	32	29	30	32	35	24	25	26	19	27	16	12	13	10	14	12	21	16	7	6	9	7	8	4	9	8	4	1	7	5	3	5	6	3	2	4	4	3	2	1	3	3	1	2	0	2	3	2	2	0	4	2	1	0	1	2	2	2	4	1	0	0	0	0	0	1	0	1	0	1	0	0	0	2	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north6_active	80	2529	1189	750	509	412	368	300	250	196	182	144	119	107	112	84	79	84	67	54	55	50	51	37	30	40	41	23	21	18	23	22	20	15	18	14	16	16	23	12	12	10	9	15	9	8	3	8	4	7	9	8	2	2	6	4	3	3	4	4	1	0	2	3	2	2	2	2	1	3	2	0	1	0	1	1	1	1	0	1	2	1	0	0	3	2	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4976	2418	1590	1067	805	719	578	491	375	356	283	256	221	229	197	166	169	116	106	112	104	93	86	75	75	68	51	46	52	52	43	45	40	33	31	27	31	35	25	22	23	24	23	13	14	14	10	14	10	20	16	9	10	12	11	11	7	10	8	6	4	8	4	4	5	7	3	7	3	4	5	5	2	4	5	2	5	1	1	3	2	1	1	3	1	2	0	1	1	1	2	4	2	0	0	2	1	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_active	80	2507	1196	793	503	409	382	280	267	193	181	148	127	107	117	104	81	81	57	52	57	52	47	43	32	41	37	24	21	18	23	20	17	18	17	16	13	16	22	14	12	12	11	15	7	9	4	7	7	5	9	10	3	6	9	5	6	3	4	5	1	2	1	2	2	2	2	3	4	2	3	1	1	0	2	2	2	3	0	0	1	1	0	0	2	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
