label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162
0.03	north1_all	80	4970	2400	1504	1139	859	659	537	497	384	355	273	232	209	214	203	171	135	142	116	122	94	83	79	73	68	71	57	57	55	43	35	44	34	29	41	28	30	24	27	26	26	29	15	21	25	14	11	13	8	13	13	17	11	7	12	10	10	8	7	5	6	6	4	5	5	10	3	10	5	3	3	4	2	1	4	0	2	3	0	2	1	0	3	0	4	3	1	1	3	2	1	0	3	1	0	1	1	1	0	1	1	0	0	1	1	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2515	1192	766	578	419	349	272	254	179	172	150	119	94	111	95	92	55	80	53	64	50	40	38	32	37	39	31	33	28	21	20	22	28	18	21	15	11	8	17	19	11	12	6	12	12	5	5	8	6	7	5	10	6	4	6	6	7	4	3	2	1	3	0	3	2	7	1	8	2	1	0	2	1	1	2	0	0	0	0	1	1	0	2	0	3	0	1	0	3	2	1	0	2	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4917	2372	1487	1110	852	659	580	508	379	354	261	256	198	215	187	157	140	132	118	122	97	89	85	70	94	63	61	55	56	43	40	47	36	28	39	29	29	28	33	27	24	29	19	21	20	17	10	15	8	13	12	16	5	8	12	9	10	7	10	4	7	8	3	5	7	8	3	8	4	4	3	4	2	0	8	4	4	1	0	1	1	1	3	0	2	2	0	1	2	4	2	1	3	3	0	1	0	0	0	1	2	0	0	1	0	0	0	1	0	0	0	3	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2428	1198	769	561	433	357	286	266	185	170	132	131	104	116	89	89	64	72	54	65	48	39	44	37	46	37	26	30	26	24	19	24	25	17	16	16	11	10	19	18	12	13	8	12	8	5	5	9	5	9	4	10	2	4	6	5	5	4	4	0	3	4	0	2	2	4	1	6	2	3	0	2	1	0	5	1	2	0	0	0	1	1	2	0	2	0	0	0	2	3	1	1	2	1	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4916	2355	1485	1047	853	666	581	483	386	339	259	267	209	208	180	158	141	136	116	138	94	82	92	76	89	61	56	55	53	41	44	48	40	28	47	31	29	29	33	23	19	33	21	21	13	21	15	12	9	10	9	10	7	8	8	10	14	9	10	8	6	6	5	6	5	7	2	4	3	5	4	3	3	0	9	5	6	1	0	1	1	2	3	0	2	1	1	1	1	5	1	2	2	2	0	1	0	0	0	2	2	0	0	1	0	0	1	1	0	0	0	3	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2403	1207	787	517	433	357	288	249	181	169	123	129	112	110	94	83	67	76	53	74	49	40	42	45	41	36	26	31	28	19	18	25	29	16	17	18	13	8	23	14	11	15	9	12	5	9	7	7	4	6	5	7	5	6	5	4	5	6	4	2	3	2	0	2	1	1	1	3	2	3	0	1	1	0	5	2	3	1	0	1	1	2	2	0	1	1	1	0	1	3	0	2	2	1	0	0	0	0	0	1	2	0	0	1	0	0	1	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4909	2379	1503	1046	853	664	566	475	373	355	279	254	224	206	184	159	153	132	111	135	103	87	83	80	87	65	64	54	50	45	39	41	40	26	41	34	35	28	25	27	16	29	23	22	15	22	19	10	13	7	6	10	6	7	9	11	16	8	16	8	6	5	4	3	4	7	2	3	2	4	5	1	1	1	8	6	7	1	0	3	1	5	3	0	3	4	1	0	1	3	1	2	1	3	0	1	0	0	0	1	1	0	2	1	0	0	1	1	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2389	1196	784	514	430	347	286	246	182	168	129	127	130	100	96	83	82	70	51	70	51	46	41	47	38	36	34	34	28	23	15	23	23	16	14	20	17	7	16	13	9	16	12	12	7	9	10	6	6	4	3	7	4	3	6	4	6	5	6	2	4	2	2	1	1	0	1	3	1	2	0	0	0	1	4	2	4	1	0	1	1	3	1	0	1	2	1	0	1	1	0	2	1	1	0	0	0	0	0	0	1	0	2	1	0	0	1	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5017	2456	1561	1133	867	654	568	474	377	326	282	258	230	208	181	161	153	119	114	127	101	88	86	85	70	68	66	64	49	49	38	42	36	34	37	24	32	26	24	23	19	26	18	25	14	14	20	7	13	6	11	10	7	7	8	14	16	7	14	9	5	7	6	5	6	8	3	0	4	5	4	1	1	2	9	3	4	2	0	4	2	4	2	0	2	6	2	1	3	2	2	2	0	2	0	1	0	1	0	2	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2464	1229	799	551	439	320	292	243	180	155	123	129	125	99	91	87	80	60	56	56	53	47	44	43	32	36	36	39	31	26	11	23	17	19	17	12	16	6	13	10	12	13	14	13	5	6	10	4	7	2	7	7	4	3	4	6	7	4	6	2	5	2	3	3	2	1	2	0	0	2	0	0	0	1	2	1	3	1	0	2	1	2	1	0	0	4	1	1	2	0	1	2	0	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
