label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157
0.03	north1_all	80	5130	2432	1555	1052	803	682	572	483	413	369	297	255	250	227	183	162	156	146	115	108	107	97	92	73	68	65	52	62	52	38	46	47	35	30	37	40	30	28	35	22	23	28	16	12	30	14	20	10	12	17	17	12	13	8	6	12	5	9	8	3	6	7	6	9	6	4	1	4	4	7	6	6	2	0	2	0	3	0	3	2	0	2	1	2	1	2	0	1	2	2	3	0	1	2	0	1	2	2	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	2	0	1	1	0	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2540	1247	756	533	395	356	277	235	213	176	150	132	144	118	98	79	76	92	59	58	50	47	44	33	32	30	26	25	22	13	26	23	19	13	16	20	17	17	19	10	11	13	7	2	14	8	9	4	6	4	8	7	4	4	3	5	3	6	3	2	2	5	3	5	3	4	1	3	3	3	4	1	1	0	2	0	1	0	1	2	0	0	0	1	1	1	0	0	1	0	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5140	2398	1546	1061	844	660	577	491	413	352	287	256	252	220	180	175	151	147	123	108	111	86	98	66	61	66	59	55	60	42	35	48	35	29	33	43	29	36	33	32	25	25	15	17	24	11	20	14	11	20	15	9	17	11	8	7	5	7	5	7	6	6	7	8	7	6	1	5	3	6	4	4	1	2	1	0	2	0	3	2	1	4	1	3	2	3	0	1	1	2	2	0	2	1	1	1	2	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0	0	2	0	1	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2527	1214	776	535	425	348	273	248	203	177	139	132	143	111	90	79	67	87	56	57	53	41	47	29	31	29	29	24	27	16	23	21	15	12	15	22	11	18	21	13	13	11	7	6	14	6	10	7	7	8	7	5	7	7	3	4	3	4	1	5	2	4	4	5	2	5	1	2	3	3	2	0	0	0	1	0	1	0	1	2	0	1	0	2	2	3	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5134	2403	1558	1059	825	645	565	475	404	372	282	247	244	223	191	171	155	138	140	108	102	87	92	68	73	65	63	53	53	45	36	46	33	40	37	38	25	35	33	27	25	21	13	20	21	11	15	15	10	16	12	11	15	10	7	7	6	7	6	7	5	8	11	4	8	5	1	6	3	6	2	3	2	3	2	0	3	1	3	2	1	5	0	2	3	2	1	2	1	2	1	0	2	1	1	0	1	0	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2551	1200	759	532	411	318	273	241	207	192	137	138	135	118	91	74	67	73	68	60	47	43	50	26	39	32	31	23	27	22	21	19	12	19	15	21	9	18	23	11	13	8	5	11	12	6	7	8	6	5	7	7	7	6	0	2	4	2	2	6	2	5	4	2	3	4	1	2	3	3	2	0	1	1	2	0	2	1	0	2	0	1	0	2	3	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5052	2350	1546	1073	832	675	536	477	397	347	281	231	260	202	202	177	139	138	135	104	99	85	91	73	69	62	69	58	51	50	34	44	30	43	32	39	30	37	31	30	20	18	17	25	19	11	15	17	9	13	17	9	14	10	6	8	5	7	7	9	4	8	9	3	6	5	5	6	3	4	2	2	5	3	2	1	1	1	2	3	1	5	0	2	2	2	1	1	0	1	0	0	2	1	1	0	0	1	0	1	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north4_active	80	2518	1165	755	526	419	331	265	225	190	178	128	123	130	104	91	73	60	72	62	51	49	42	43	29	33	29	31	30	29	26	22	17	13	22	13	21	13	20	22	14	9	5	7	16	6	6	7	9	6	6	10	6	8	7	0	2	4	1	3	7	2	3	3	2	3	3	4	2	3	3	2	0	2	1	2	1	1	1	1	2	0	1	0	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_all	80	5007	2352	1587	1052	832	673	554	470	369	341	295	259	251	217	193	157	146	140	120	109	81	80	92	86	77	65	67	60	48	54	33	36	26	50	32	33	25	36	31	24	14	14	16	22	14	14	14	16	7	12	18	8	11	7	5	10	6	8	8	9	4	11	12	3	5	6	6	3	7	4	1	4	6	3	2	2	2	1	3	2	1	2	1	0	1	1	1	1	0	2	0	0	1	0	0	0	0	2	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0
0.03	north5_active	80	2494	1159	787	530	412	330	279	212	179	181	140	133	125	109	86	66	64	74	59	55	38	41	42	42	36	36	28	30	29	32	19	16	12	29	14	18	13	20	18	14	5	3	9	12	4	8	7	6	2	8	11	6	5	4	1	2	4	1	5	6	2	4	3	2	4	2	5	2	5	2	1	1	2	1	2	2	1	1	2	1	0	0	1	0	1	0	1	1	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
