label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169
0.03	north1_all	80	4940	2456	1529	1160	838	672	563	452	390	317	289	248	233	217	187	156	137	138	125	123	109	88	75	72	76	75	64	61	50	60	53	54	41	41	36	36	35	36	22	24	25	31	26	21	17	21	16	18	18	18	12	9	15	8	7	5	13	9	9	8	9	6	6	3	3	7	8	6	5	4	4	9	3	4	3	3	2	9	1	4	0	3	2	2	3	1	3	0	3	1	3	2	3	0	1	3	1	1	0	2	0	2	1	0	2	0	2	2	2	0	1	1	1	0	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2489	1221	778	547	429	342	292	231	195	165	138	130	123	99	102	86	63	65	62	54	52	47	42	37	34	39	31	28	28	32	22	28	21	19	17	24	16	21	9	15	13	16	16	7	6	7	8	6	8	9	6	4	7	4	5	1	5	4	3	5	3	4	4	2	1	3	3	2	2	3	1	4	1	3	2	2	2	7	1	2	0	1	2	1	1	1	1	0	2	0	0	0	2	0	1	2	0	1	0	0	0	2	0	0	1	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4977	2400	1514	1149	874	675	566	457	415	325	287	236	226	211	183	153	137	139	128	121	100	80	86	59	68	70	69	59	50	52	47	37	42	47	38	37	37	33	19	24	25	26	26	22	15	20	15	17	15	14	13	13	9	8	10	7	12	10	10	11	12	6	7	4	3	5	8	5	4	2	3	10	4	6	1	4	6	8	1	4	0	5	2	2	4	0	1	0	3	1	2	1	1	0	2	4	0	1	0	2	0	1	0	0	1	0	2	0	2	0	1	1	1	0	0	0	0	0	2	2	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2514	1186	741	561	444	330	299	235	209	173	136	126	120	105	92	74	65	59	65	54	50	38	45	37	29	34	35	22	29	26	18	24	22	23	19	25	16	23	9	12	11	15	17	11	5	9	7	5	9	7	5	7	6	5	7	2	6	5	5	4	5	2	5	2	1	2	3	2	1	1	1	5	2	2	0	3	4	7	1	1	0	3	2	2	1	0	0	0	2	0	0	0	1	0	2	2	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4926	2286	1495	1169	853	694	562	469	426	348	313	238	226	208	192	155	139	137	137	123	102	83	90	67	71	71	78	59	54	54	52	46	35	44	36	43	39	36	22	27	24	24	25	19	10	23	15	20	15	13	10	12	10	7	10	6	12	10	8	16	12	7	8	4	3	5	7	3	2	2	2	6	6	5	3	2	6	10	2	7	1	7	0	3	3	1	1	0	2	0	3	1	2	0	2	3	1	2	0	1	0	1	1	0	0	1	2	1	2	0	1	1	1	0	0	0	0	0	2	2	0	0	2	0	0	0	0	0	0	1	1	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north3_active	80	2492	1145	746	551	429	336	284	242	222	179	149	129	121	107	91	76	62	65	69	66	48	37	43	38	33	35	39	24	34	30	22	28	20	24	16	28	18	23	13	11	10	13	17	10	2	10	6	8	8	7	4	7	8	4	6	2	5	5	4	7	5	3	6	2	1	2	3	2	0	1	1	4	4	0	0	2	4	9	2	4	0	4	0	3	2	0	1	0	2	0	1	0	1	0	2	1	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4853	2235	1476	1132	835	680	580	476	422	340	317	245	213	193	204	150	144	136	149	139	107	92	86	76	81	65	66	65	66	54	65	50	40	39	34	39	38	42	22	26	23	16	28	16	8	23	17	19	17	11	13	10	10	6	9	6	10	8	9	16	10	6	8	4	4	5	7	5	2	2	6	7	5	4	2	2	7	6	2	4	1	7	0	4	2	2	2	1	1	1	3	0	2	0	1	3	1	2	1	1	1	2	1	0	0	1	2	2	0	0	0	0	0	1	0	0	0	0	2	2	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north4_active	80	2456	1089	733	538	444	340	296	240	215	162	149	130	113	106	96	70	72	74	79	74	52	42	37	43	42	28	35	27	43	29	29	24	24	25	14	25	17	22	14	10	10	8	16	8	2	14	8	8	10	4	7	4	8	3	5	2	7	5	6	8	6	2	5	2	4	2	4	5	0	0	3	3	4	0	0	2	4	5	2	3	0	4	0	3	1	0	2	0	1	1	1	0	1	0	1	1	0	0	0	0	1	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4848	2319	1481	1082	853	698	576	491	410	347	314	266	223	207	202	150	159	142	144	128	123	105	92	80	87	71	63	57	81	59	66	56	38	42	26	42	30	37	25	30	20	28	28	14	9	17	20	18	17	12	13	9	14	7	8	9	7	7	8	16	7	6	8	5	6	6	6	6	3	6	7	9	4	5	2	2	6	6	4	5	1	6	0	3	2	2	2	1	1	3	1	0	4	0	0	3	1	2	1	1	1	3	2	0	0	1	1	3	0	1	0	0	2	2	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north5_active	80	2466	1150	753	531	452	352	291	236	220	166	149	122	117	111	102	73	83	82	72	71	57	52	38	47	47	32	34	27	52	29	30	25	23	24	9	28	13	18	15	9	11	14	14	5	3	10	10	9	9	5	7	4	9	3	3	3	5	6	5	8	3	2	6	4	6	3	4	5	1	3	3	3	3	1	0	2	3	4	2	3	0	3	0	2	2	0	2	0	1	3	1	0	1	0	0	1	0	0	0	0	1	2	0	0	0	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
