label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170
0.03	north1_all	80	4885	2326	1499	1093	803	652	524	491	392	326	321	286	214	210	173	184	147	126	122	114	107	78	77	90	87	75	71	53	52	52	39	52	39	31	35	29	33	23	29	20	22	7	18	21	21	10	19	14	14	16	17	18	11	11	9	15	12	6	10	7	9	11	8	5	8	8	9	5	5	5	2	3	5	1	3	7	5	2	0	3	4	1	3	3	2	1	1	1	1	1	1	0	1	4	3	0	3	1	2	1	2	0	0	0	2	1	0	1	0	0	0	0	1	0	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2484	1184	723	532	398	342	242	251	201	170	154	148	111	103	92	103	75	59	62	49	48	40	38	45	39	33	33	23	20	24	18	24	16	17	14	16	15	12	15	11	12	1	7	10	15	3	8	7	6	9	7	11	4	5	5	8	2	3	6	3	4	3	3	5	3	3	3	2	3	1	0	2	3	0	3	3	1	2	0	1	1	1	1	2	1	1	0	0	0	0	1	0	0	3	3	0	1	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4887	2239	1502	1066	804	686	512	474	399	352	303	271	226	238	165	179	144	127	126	110	102	91	89	92	87	75	68	46	49	48	43	54	41	41	41	31	32	26	27	22	24	10	23	19	25	16	21	10	16	9	15	13	11	15	7	10	8	8	9	5	5	11	7	5	5	7	8	8	7	6	2	3	3	3	3	4	7	3	0	4	1	1	2	1	2	1	2	2	2	1	1	0	1	1	2	0	2	1	0	0	2	0	0	0	2	1	0	1	0	0	0	0	1	0	2	0	0	1	0	1	3	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2417	1142	715	537	399	347	246	227	193	192	149	136	123	120	88	102	77	56	60	46	49	43	47	43	34	37	30	21	20	24	18	24	17	19	19	18	15	16	12	11	14	4	7	11	12	4	11	6	6	4	6	9	4	10	5	7	3	5	6	3	2	4	2	3	1	3	3	6	5	1	0	1	3	0	3	2	2	3	0	2	0	0	0	0	1	1	1	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	2	0	0	1	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4943	2286	1513	1050	784	702	502	462	405	335	316	276	221	236	182	180	145	138	137	100	108	104	90	95	74	80	65	46	50	43	57	63	42	35	40	32	32	34	27	32	25	16	28	18	23	19	21	10	14	16	13	13	11	13	9	6	7	7	6	4	8	9	8	5	5	5	9	10	6	4	4	4	4	5	3	3	7	3	1	3	2	2	2	0	2	2	2	3	3	1	1	1	1	2	3	0	2	1	0	0	0	1	0	1	0	0	1	1	0	1	0	0	1	1	2	0	0	0	1	2	2	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_active	80	2445	1137	724	537	379	364	245	237	206	187	154	133	110	122	89	104	73	68	65	43	62	52	51	49	36	41	30	21	19	23	27	28	20	16	20	19	18	18	14	13	17	9	8	9	12	7	11	6	5	7	4	9	5	9	8	5	3	4	4	3	2	4	2	2	2	2	4	5	4	1	0	2	3	2	3	2	3	3	0	2	1	0	0	0	0	1	1	0	2	0	1	0	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5033	2361	1542	1030	795	672	491	467	400	331	309	276	246	236	185	161	150	149	120	94	115	111	86	93	76	73	67	52	42	50	57	62	50	39	39	30	37	40	19	31	25	22	28	17	22	24	25	13	11	20	12	8	16	12	13	6	6	8	8	3	7	9	4	6	3	6	9	12	6	2	4	3	2	7	1	1	8	3	1	2	1	3	2	1	1	2	2	4	4	0	0	2	1	1	2	0	3	2	0	0	0	1	1	2	2	0	1	1	0	3	0	0	1	1	0	0	0	0	1	2	2	0	2	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_active	80	2503	1174	725	536	403	352	242	235	208	188	150	137	115	124	92	81	72	70	54	46	65	59	51	53	38	39	32	28	19	27	26	28	24	16	21	17	23	19	9	12	16	13	9	12	9	12	16	8	5	9	4	5	8	8	11	5	3	4	4	2	3	3	1	3	1	3	5	6	4	1	0	2	1	5	1	0	4	2	0	1	1	1	0	0	0	0	1	0	2	0	0	0	0	1	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	2	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5006	2365	1557	1027	814	677	490	475	407	304	291	278	261	226	179	160	149	142	112	101	115	107	81	82	66	78	72	60	44	55	48	54	50	33	36	32	40	39	17	29	19	23	25	20	21	21	25	15	9	27	12	9	18	12	12	8	8	7	5	10	7	9	3	9	4	5	10	9	6	1	5	2	3	6	2	1	4	2	2	1	2	4	4	1	1	3	3	3	4	0	0	2	2	3	1	0	3	1	0	0	0	1	3	2	3	0	1	2	0	3	0	0	0	1	0	0	0	0	2	2	1	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	2520	1184	758	527	419	360	245	250	215	169	136	144	123	110	87	81	73	72	56	52	65	61	49	46	35	43	39	30	24	28	26	26	25	12	18	19	27	21	11	11	10	14	10	12	10	13	17	9	4	13	4	6	9	7	10	6	1	3	2	7	4	1	1	5	2	3	5	3	4	1	1	1	0	5	1	0	3	1	0	1	1	2	1	0	0	1	1	0	2	0	0	0	0	1	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
