label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169
0.03	north1_all	80	4897	2418	1500	1068	807	678	508	455	418	345	283	266	260	196	195	197	144	145	139	108	105	95	90	91	77	67	69	62	64	60	63	49	39	32	36	33	37	30	29	16	15	21	25	18	30	15	13	12	15	14	15	13	9	7	11	10	10	7	7	10	7	8	5	3	7	3	6	10	4	4	11	4	3	5	2	6	1	1	3	0	4	4	4	2	0	3	5	2	1	1	1	3	0	0	3	1	1	3	0	0	1	0	0	1	2	0	1	0	2	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north1_active	80	2487	1217	756	515	405	342	298	236	214	174	151	136	140	103	93	87	75	68	67	49	63	57	45	51	43	25	35	30	35	36	30	21	21	18	17	18	22	16	12	6	11	7	15	9	12	9	7	3	9	4	5	5	6	3	6	4	5	1	4	5	3	7	1	1	5	3	3	5	3	2	6	1	0	2	1	6	0	1	0	0	4	1	3	0	0	2	4	1	1	0	1	1	0	0	1	1	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_all	80	4825	2339	1529	1065	833	669	527	484	391	357	280	260	240	188	203	193	151	133	130	103	101	97	84	87	73	76	63	69	49	59	51	45	35	28	31	34	45	30	35	13	17	27	21	14	25	13	15	15	19	9	14	14	13	8	10	10	9	8	7	11	10	7	4	1	6	5	8	12	5	4	12	5	4	6	2	5	3	1	4	1	4	3	5	2	1	4	3	0	2	1	0	3	0	1	2	1	0	2	1	0	3	0	0	2	1	0	1	0	2	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north2_active	80	2453	1161	779	521	413	332	306	257	200	181	154	145	128	108	101	94	76	70	65	52	62	52	37	43	42	31	31	38	28	34	25	21	16	11	15	20	23	15	14	4	11	10	12	7	14	7	6	5	11	1	5	5	8	3	5	3	4	1	5	4	4	6	2	1	4	3	4	5	4	2	7	2	2	4	0	5	1	1	1	1	3	1	2	0	0	2	2	0	2	0	0	1	0	0	1	1	0	2	1	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_all	80	4806	2304	1564	1070	846	692	526	470	391	366	301	265	245	209	190	182	157	134	129	101	107	102	90	91	71	71	55	75	52	55	46	46	32	32	32	30	39	26	36	16	20	27	20	25	24	16	9	16	22	18	17	13	15	9	9	7	6	10	7	11	11	5	2	3	7	5	6	10	4	4	7	5	5	6	5	6	4	1	3	1	5	2	4	3	2	4	3	0	2	1	0	0	1	1	1	0	0	0	2	0	3	0	1	1	0	0	1	0	2	0	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_active	80	2430	1118	784	522	411	352	301	236	193	180	156	155	114	124	87	93	80	68	63	49	69	54	42	43	41	30	29	44	29	31	19	20	15	13	17	14	19	10	16	9	12	12	11	14	13	7	4	7	13	6	8	6	8	3	5	2	3	1	4	3	4	5	1	2	3	3	2	4	1	2	5	2	3	5	2	5	2	1	1	1	3	0	2	0	1	2	2	0	2	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4815	2316	1593	1068	877	686	558	482	378	359	293	264	245	210	193	160	170	137	124	98	112	94	87	83	66	75	60	71	54	50	52	44	34	34	30	38	30	25	40	21	21	27	20	24	23	19	16	17	18	19	16	15	20	5	8	8	7	9	7	8	12	6	2	5	5	9	7	5	4	3	6	3	3	4	7	4	6	1	5	1	4	3	3	2	2	3	0	0	2	0	0	1	2	2	0	0	2	0	2	0	3	0	1	1	0	2	1	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north4_active	80	2462	1100	802	523	449	349	309	233	190	186	147	156	111	119	98	87	86	62	63	52	63	48	43	36	40	34	31	41	35	28	24	22	19	15	19	15	15	8	23	11	12	15	10	13	17	8	7	9	9	6	10	7	12	2	5	4	4	2	4	3	5	6	1	2	2	6	3	2	1	1	4	1	3	3	2	2	2	1	2	1	2	1	1	1	1	1	0	0	2	0	0	1	1	1	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	4878	2359	1527	1100	868	682	540	474	403	328	291	291	231	236	193	160	157	135	122	96	115	107	95	76	73	67	62	63	55	49	51	50	39	33	28	41	21	25	35	23	23	27	21	24	19	19	20	17	18	18	15	15	15	5	9	5	10	9	9	6	11	5	2	6	8	10	4	9	4	4	8	0	2	4	7	6	5	1	3	1	4	2	3	2	1	2	0	0	2	0	1	1	3	3	0	2	2	1	1	0	1	1	2	0	0	3	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north5_active	80	2482	1124	795	545	456	350	277	237	200	155	129	162	104	116	98	88	77	52	68	49	63	60	46	34	44	29	37	39	31	26	25	28	26	18	16	15	11	9	22	13	11	19	9	11	13	8	9	10	10	9	11	8	9	3	7	3	5	1	5	2	6	5	0	3	4	8	2	2	2	2	5	0	2	2	2	4	2	1	2	1	2	1	1	1	1	1	0	0	2	0	0	1	1	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
