label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169
0.03	north1_all	80	4875	2336	1555	1085	802	640	520	466	372	345	296	235	243	221	179	174	158	150	134	120	94	82	77	85	79	55	61	58	62	65	51	47	48	35	36	30	27	22	32	23	22	24	30	16	15	11	26	21	17	14	13	11	10	7	9	6	10	2	8	12	13	7	6	6	6	10	7	5	4	3	4	5	2	4	3	5	3	2	4	4	0	8	2	4	2	3	5	2	3	3	1	2	1	1	0	0	4	2	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	2403	1177	779	535	412	336	265	244	188	170	148	114	126	107	79	83	85	71	76	58	56	34	49	44	42	26	44	30	36	34	23	28	23	16	16	17	19	12	19	11	12	11	11	9	6	4	14	11	10	6	5	4	4	3	4	2	4	0	4	8	6	3	2	2	2	4	4	3	3	1	1	3	2	3	3	4	1	1	3	2	0	4	2	3	1	2	3	1	3	2	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4796	2365	1541	1113	840	661	525	453	378	353	296	242	251	199	189	180	160	128	134	114	105	78	81	78	73	62	77	64	64	63	53	47	42	37	33	25	25	26	27	19	29	18	29	19	16	12	18	15	8	18	15	10	12	8	15	13	6	2	8	11	12	3	8	7	4	10	3	5	3	3	2	6	2	5	3	3	2	1	6	4	1	7	1	4	3	1	6	2	3	3	2	2	1	1	0	1	4	2	1	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	2353	1211	790	548	431	335	265	221	183	172	151	126	129	91	87	86	86	60	71	57	58	33	48	42	43	25	52	29	35	29	24	31	25	15	13	10	18	16	12	10	14	10	11	10	8	4	8	10	5	10	5	3	6	4	6	6	4	1	4	5	4	2	4	4	1	5	1	2	2	1	0	3	2	4	3	2	1	0	5	2	0	3	1	3	1	0	4	1	3	2	0	1	0	0	0	0	2	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4804	2314	1515	1123	842	627	531	464	374	347	321	256	248	190	190	173	172	132	146	111	107	91	92	77	72	68	71	64	65	53	47	39	40	41	35	27	30	36	23	19	31	13	25	21	17	11	20	12	11	19	17	7	11	8	18	11	8	4	7	9	7	4	11	8	4	8	7	5	3	1	2	7	1	7	4	2	3	2	6	4	2	7	1	4	3	2	5	3	3	1	3	4	0	1	0	1	4	3	1	0	1	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_active	80	2369	1171	754	573	448	324	278	227	175	177	141	132	133	88	92	77	92	60	73	59	63	42	54	43	37	32	44	32	34	26	24	25	24	16	13	9	17	21	10	9	15	6	10	12	8	2	11	9	6	12	5	3	4	5	4	6	6	2	4	4	2	2	6	5	1	4	2	2	1	0	1	4	1	7	4	2	2	0	5	1	1	4	1	3	1	0	3	1	3	0	0	1	0	0	0	0	3	0	0	0	1	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4838	2344	1505	1110	851	623	525	439	420	356	325	261	235	182	192	184	169	128	137	107	118	91	89	71	72	73	71	66	64	49	42	38	41	44	38	33	32	38	25	16	25	15	30	23	12	14	19	15	10	16	12	8	15	11	24	13	4	10	8	12	3	5	10	9	6	5	5	6	1	3	2	6	2	6	2	0	1	4	6	2	3	4	1	2	3	1	2	1	0	3	4	3	0	0	0	1	3	2	1	0	2	1	0	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	2405	1189	750	558	455	321	275	220	189	176	145	125	129	76	99	83	87	55	63	53	58	42	52	38	37	37	39	33	27	21	18	22	21	20	15	11	14	21	13	9	11	7	11	14	8	6	9	11	5	9	5	3	7	7	8	8	3	5	3	5	0	3	6	6	3	2	2	1	0	2	1	3	2	5	2	0	1	1	5	1	1	1	1	1	1	0	1	0	0	2	1	1	0	0	0	0	2	0	0	0	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_all	80	4827	2357	1533	1081	842	594	509	451	413	347	327	276	234	184	193	176	162	136	136	113	122	106	88	62	65	74	70	60	70	44	41	44	39	39	34	37	30	40	28	20	23	15	28	19	11	13	18	21	10	15	11	13	15	9	20	14	7	14	9	10	1	7	9	7	5	4	7	5	2	2	3	6	2	6	4	0	4	3	4	2	2	5	2	1	3	1	3	1	0	2	3	2	0	1	1	1	2	1	1	0	1	1	0	1	1	1	1	1	1	2	1	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_active	80	2389	1163	747	560	460	298	269	231	200	169	143	127	124	83	96	73	85	63	58	53	59	50	51	34	30	39	32	30	31	19	18	27	20	20	12	13	16	20	16	11	10	8	10	11	7	6	8	11	5	7	6	7	7	6	8	13	5	7	4	6	0	3	5	4	3	2	3	0	0	2	3	2	1	5	2	0	3	1	3	1	1	1	1	0	1	0	1	0	0	2	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
