label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175
0.03	north1_all	80	4772	2358	1503	1079	849	676	617	448	357	355	290	259	212	203	172	189	158	128	125	123	127	111	82	88	72	79	57	61	43	48	44	44	48	42	22	31	34	29	27	29	26	36	20	12	21	10	19	7	9	14	9	16	14	12	13	16	10	13	9	4	12	5	8	4	2	2	3	8	3	4	1	4	5	3	4	3	4	6	3	3	2	2	3	2	4	1	0	2	1	3	2	3	1	1	0	2	0	1	1	0	1	1	0	1	2	2	1	0	0	1	1	0	1	0	0	1	1	1	0	0	0	0	2	1	2	0	0	0	0	1	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north1_active	80	2457	1186	757	544	420	341	317	215	166	159	134	136	107	107	80	94	82	57	55	68	70	51	29	48	37	46	37	32	29	26	23	24	25	22	13	11	10	15	13	17	10	17	11	5	12	3	12	5	4	6	7	10	10	4	6	10	7	7	6	2	9	5	3	3	2	1	0	6	1	1	1	1	3	1	4	0	1	4	0	1	2	1	1	1	2	0	0	0	1	2	1	1	1	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_all	80	4855	2373	1468	1071	827	683	568	450	362	356	305	275	231	208	180	185	152	135	126	110	124	106	81	79	78	70	63	63	51	38	52	50	44	46	33	28	28	30	31	26	27	33	23	11	16	11	18	9	13	11	10	18	15	8	9	14	13	14	4	6	9	6	8	5	6	3	2	5	5	2	3	6	5	3	2	3	5	4	4	3	2	5	4	1	4	3	1	3	1	2	2	3	2	0	0	3	0	1	2	0	2	0	1	2	2	1	1	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_active	80	2489	1156	729	521	421	344	279	218	174	170	139	142	113	118	86	97	78	59	59	67	72	50	31	38	41	40	41	34	34	18	27	28	23	29	20	9	9	17	17	15	11	17	14	6	9	4	12	8	6	4	6	10	10	4	5	9	7	8	1	4	7	5	2	4	3	2	1	4	2	1	2	1	3	2	2	0	2	4	1	1	2	2	0	0	2	0	0	2	1	1	0	1	1	0	0	2	0	0	1	0	1	0	1	1	1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north3_all	80	4866	2412	1470	1051	847	699	558	447	383	357	325	246	244	221	168	184	157	130	122	109	120	90	83	73	78	61	70	54	51	44	57	39	42	46	42	27	30	32	36	28	24	28	21	14	19	11	21	13	13	10	10	17	17	9	9	11	10	12	5	5	5	7	8	5	8	8	4	4	7	2	6	4	7	4	6	2	5	3	6	3	1	6	6	0	2	2	1	5	1	0	2	2	2	0	1	2	0	1	2	0	2	0	1	1	0	0	0	0	1	1	1	1	0	0	1	1	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2470	1176	731	510	432	361	269	212	184	170	147	125	102	121	84	92	87	56	62	66	69	46	39	29	38	34	42	31	29	20	25	19	22	28	21	10	12	17	16	18	13	13	12	6	12	5	14	8	7	3	5	11	8	6	4	7	6	8	1	4	2	3	2	3	5	6	3	4	3	2	5	0	4	2	4	0	1	3	3	1	1	3	1	0	1	0	0	3	1	0	0	0	1	0	1	2	0	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4936	2432	1497	1052	832	694	559	451	405	368	327	262	244	206	187	179	174	141	119	108	109	96	86	75	75	65	65	59	53	40	52	44	44	44	49	22	31	33	33	27	23	23	24	20	16	15	20	14	15	11	12	21	13	7	8	7	10	7	6	6	4	5	10	3	9	7	7	6	5	3	5	6	5	5	6	3	4	2	5	2	2	5	5	3	3	2	2	6	0	0	2	0	2	1	1	3	0	2	2	0	1	1	1	1	0	0	0	1	1	2	0	1	0	0	1	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2474	1226	744	514	405	349	275	214	201	184	152	135	107	107	89	91	88	65	53	59	60	47	43	30	35	29	36	34	27	19	22	17	25	22	26	11	14	18	17	17	9	9	13	10	9	8	13	6	8	7	6	15	5	6	2	4	5	6	2	4	1	1	3	2	6	6	3	5	3	2	4	3	3	3	3	1	1	2	3	1	2	3	2	2	1	0	1	3	0	0	0	0	1	0	1	2	0	1	1	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4920	2432	1530	1048	830	680	560	447	407	376	308	256	254	197	195	176	186	153	125	95	113	93	87	92	74	63	61	61	51	45	50	41	49	38	45	33	21	36	25	28	20	22	27	25	21	18	16	15	10	11	11	21	14	9	11	9	10	6	6	4	6	4	11	9	9	7	9	7	4	4	4	8	6	5	8	1	2	1	5	1	3	6	3	3	3	1	2	4	0	1	2	0	1	1	1	2	1	2	0	2	1	1	2	1	0	0	0	1	0	2	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2466	1241	773	512	416	334	273	219	195	182	147	131	107	111	94	85	93	75	59	51	56	47	44	41	39	27	33	39	24	24	24	14	29	16	22	16	10	22	12	14	7	7	14	13	11	8	10	5	4	8	6	16	6	5	5	5	4	5	3	2	2	1	4	4	6	6	4	5	2	2	4	5	2	3	4	1	0	1	4	0	2	3	2	2	2	1	1	2	0	1	0	0	0	0	1	1	1	1	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
