label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167
0.03	north1_all	80	4889	2322	1464	1150	881	646	567	422	383	296	280	265	204	198	171	167	162	138	144	109	108	98	86	98	86	72	70	55	53	60	52	47	40	36	34	29	36	27	24	26	37	24	24	25	21	21	11	13	12	16	18	15	13	13	12	15	12	10	7	9	4	6	3	6	3	5	7	3	5	2	3	7	6	3	6	6	2	5	0	3	2	3	3	0	0	3	2	3	3	4	1	0	0	2	0	1	0	0	1	2	1	0	2	0	4	3	2	0	0	3	2	0	1	0	1	1	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2527	1181	739	583	452	331	295	220	193	137	154	140	102	78	88	80	78	71	70	59	55	49	43	49	42	39	32	31	22	42	25	19	21	17	17	16	15	18	12	12	17	9	17	11	7	11	4	6	7	9	10	7	6	6	5	6	5	4	4	6	1	4	0	2	2	3	3	2	2	2	0	5	3	1	1	3	1	2	0	3	1	2	1	0	0	1	1	1	1	3	0	0	0	2	0	1	0	0	1	0	1	0	2	0	1	0	1	0	0	2	2	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4907	2321	1492	1135	864	648	571	455	399	317	279	261	207	206	167	163	157	137	140	108	110	103	87	87	85	69	64	58	63	59	42	47	43	44	39	33	40	30	26	23	29	18	20	28	16	18	13	15	15	14	11	14	14	8	10	13	13	7	8	6	1	7	2	7	3	3	5	4	3	4	1	5	7	3	4	5	3	4	2	4	2	1	3	1	0	4	3	4	3	2	1	0	1	2	0	0	1	1	1	1	0	1	1	0	4	3	2	0	0	2	1	0	1	0	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2507	1145	746	590	457	319	281	253	212	152	146	135	108	90	87	80	76	65	70	57	48	53	44	45	43	34	26	31	29	37	16	22	20	19	21	18	19	21	13	12	15	5	13	13	5	11	4	9	8	5	6	7	4	5	5	9	5	3	4	4	1	4	0	4	2	1	3	2	0	4	0	3	5	1	1	2	2	2	1	4	1	1	1	1	0	1	2	2	1	1	0	0	1	2	0	0	1	0	1	0	0	0	1	0	1	1	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4820	2318	1470	1096	827	654	544	483	388	333	278	256	207	205	169	165	165	146	146	103	95	107	98	79	83	67	63	66	64	50	44	51	37	39	45	30	35	38	26	27	32	24	25	22	15	21	15	18	13	14	13	12	10	5	12	11	13	8	10	4	2	6	3	6	6	4	3	5	3	3	2	4	5	3	4	5	6	6	2	4	1	1	0	2	1	2	3	3	2	2	0	0	1	2	2	1	2	1	1	0	1	1	0	1	1	2	3	0	1	2	0	1	0	0	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2473	1131	729	571	434	318	272	270	195	165	140	127	110	85	83	87	78	69	70	57	43	53	49	42	42	37	23	36	32	28	23	25	21	19	25	16	17	23	10	15	19	8	15	9	5	11	6	7	4	6	8	6	4	3	5	6	8	3	8	2	2	2	1	3	2	2	2	3	1	2	0	2	4	1	1	1	2	2	1	3	1	1	0	1	1	0	1	2	1	1	0	0	1	2	0	0	2	0	1	0	1	0	0	0	1	1	2	0	0	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4800	2289	1511	1061	855	672	541	491	379	340	286	280	224	197	175	167	154	137	138	104	102	105	95	70	85	65	67	69	63	55	52	51	39	47	50	33	35	40	26	30	25	24	21	20	14	21	15	16	8	10	11	10	15	8	12	8	12	7	13	4	3	9	7	8	8	6	4	6	2	3	2	3	4	2	4	4	7	5	3	3	0	3	0	4	1	1	3	4	2	1	0	0	2	1	2	2	2	1	0	0	1	2	1	1	0	2	2	0	1	1	1	1	0	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2473	1123	728	536	446	325	272	264	176	172	153	139	119	95	89	91	76	67	61	48	46	45	41	36	38	36	23	34	30	26	28	26	24	20	29	16	15	22	9	17	13	10	12	10	8	12	6	6	3	4	8	6	6	5	5	3	6	2	8	3	2	4	2	5	3	3	2	3	1	2	0	0	4	1	2	1	3	2	1	1	0	3	0	1	1	0	1	3	1	1	0	0	2	1	0	0	2	0	0	0	1	1	1	0	0	1	2	0	0	0	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4774	2308	1545	1037	877	706	556	467	415	324	287	290	231	204	178	168	152	126	135	108	112	110	90	67	89	70	67	67	66	51	51	56	37	36	45	37	29	39	25	29	27	27	21	25	13	21	15	16	10	13	15	11	14	14	13	8	14	11	11	6	5	9	7	6	9	6	7	8	1	5	3	2	4	2	3	7	9	4	1	4	0	3	0	4	1	2	3	3	4	3	1	0	3	1	3	2	2	1	1	2	2	1	1	1	0	2	2	0	1	0	1	1	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2454	1148	747	515	461	337	277	244	188	157	146	139	115	102	87	87	71	63	62	52	53	48	44	30	40	37	29	33	35	18	28	28	21	18	23	18	13	23	10	15	13	15	12	12	7	11	8	6	2	5	11	5	6	10	4	3	7	3	6	5	2	4	2	3	4	3	2	5	1	2	1	0	4	0	1	2	4	2	0	2	0	3	0	0	1	0	1	1	1	2	0	0	2	1	0	0	2	0	1	1	1	1	1	0	0	1	2	0	0	0	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	4893	2337	1549	1046	853	723	566	451	407	312	287	296	240	214	187	169	161	127	130	125	117	106	86	65	88	68	65	63	56	60	54	53	42	41	38	40	32	29	30	36	24	23	27	19	15	18	15	11	14	17	15	13	15	14	14	7	14	13	8	8	7	9	8	6	5	6	8	5	1	4	4	4	5	3	8	5	6	3	1	2	0	6	0	3	2	4	1	3	5	4	2	0	2	1	2	2	1	0	1	2	2	1	1	1	0	1	2	0	1	0	2	2	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2519	1168	760	501	440	358	289	225	186	155	151	148	120	110	89	85	83	67	59	54	59	48	38	33	46	35	29	33	27	29	30	27	21	22	21	18	17	16	13	20	11	15	18	10	9	8	8	5	6	6	9	4	6	9	5	4	7	4	3	7	4	5	2	4	2	4	2	3	0	1	2	0	2	0	1	2	4	2	0	1	0	5	0	0	1	1	0	1	1	2	1	0	1	0	1	1	1	0	1	1	0	1	1	0	0	1	2	0	0	0	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4942	2302	1499	1061	865	698	566	445	419	328	300	289	240	209	183	181	160	135	119	127	109	97	71	75	94	68	65	64	58	56	49	56	38	47	30	41	26	28	29	29	24	24	33	20	16	13	17	8	18	20	18	12	10	15	8	7	12	10	7	9	9	6	5	7	5	4	8	4	3	3	5	4	6	4	6	4	6	2	2	2	0	4	0	3	3	4	2	3	4	4	2	1	1	2	2	3	2	0	2	2	3	1	0	0	2	1	0	1	2	0	1	1	0	2	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2509	1138	740	511	446	360	289	233	197	170	148	136	123	109	93	98	84	70	59	58	58	47	30	44	49	28	34	38	30	29	27	30	18	26	19	16	15	17	12	17	9	16	21	9	9	5	8	5	10	7	11	5	3	10	3	4	5	3	2	7	4	5	3	3	3	2	1	2	2	1	2	1	2	1	0	2	5	1	1	1	0	3	0	1	0	1	1	1	1	2	1	1	0	0	1	1	1	0	1	1	1	1	0	0	1	1	0	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4976	2362	1475	1116	846	673	563	436	409	328	321	276	249	220	185	180	184	131	126	141	105	104	81	73	93	70	71	69	56	55	40	50	38	48	31	38	23	23	33	31	26	22	36	17	20	11	19	12	18	22	20	14	10	13	8	6	14	4	5	9	10	3	6	3	3	4	5	1	4	2	6	4	5	6	5	0	6	3	2	1	1	4	1	2	3	3	3	1	3	1	1	1	0	2	2	2	2	1	1	1	3	1	0	0	2	0	0	1	2	0	1	1	0	2	1	0	0	0	2	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
