label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184
0.03	north1_all	80	4869	2388	1497	1033	842	699	511	475	385	318	310	246	226	195	209	176	153	144	142	109	106	107	107	95	95	88	79	81	54	62	66	47	54	37	46	43	40	33	29	35	30	19	31	28	19	26	18	16	21	15	15	16	12	15	16	13	8	11	15	13	8	9	9	8	9	2	1	4	9	5	2	5	7	5	2	9	5	4	2	2	5	3	5	3	5	4	1	2	2	1	0	2	3	4	0	1	2	1	0	1	3	1	2	2	2	1	0	3	1	3	0	1	0	2	0	0	0	3	1	1	0	2	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2451	1207	803	524	397	353	248	265	189	153	168	133	113	103	99	89	76	69	82	58	58	50	52	48	48	41	42	40	27	33	32	24	22	19	19	18	23	16	17	13	15	12	13	15	8	10	9	5	9	7	9	7	8	12	8	6	5	5	5	5	5	5	4	2	5	2	0	3	3	4	2	3	2	3	0	4	4	2	0	0	3	3	2	2	2	3	0	1	2	0	0	1	2	3	0	1	0	1	0	1	1	1	0	2	1	0	0	0	1	2	0	1	0	0	0	0	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4936	2296	1500	1038	854	687	516	484	392	316	295	260	230	189	216	178	165	139	136	112	125	92	107	101	85	88	74	80	54	65	66	49	45	40	36	41	46	31	21	34	38	25	26	23	18	23	17	14	23	18	13	17	12	16	12	12	5	10	11	13	6	9	7	7	6	6	2	4	8	4	2	5	4	5	3	10	5	3	3	2	3	4	7	3	4	8	1	2	2	2	0	1	3	3	0	1	2	0	0	1	3	1	1	1	3	1	0	3	2	2	2	0	0	2	0	0	0	2	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_active	80	2501	1179	798	546	432	351	257	269	198	171	162	143	119	104	99	91	81	71	84	61	62	39	54	51	45	49	34	37	27	33	37	30	22	23	17	20	27	20	11	14	19	13	13	12	6	10	10	5	10	10	7	8	6	10	7	6	3	5	3	5	2	4	2	0	3	5	1	4	3	3	1	3	1	4	0	7	3	1	1	0	1	4	3	2	1	5	0	0	2	0	0	1	2	2	0	1	1	0	0	1	1	1	0	1	1	0	0	0	2	2	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4875	2284	1490	1077	836	690	515	477	405	337	292	268	258	194	193	169	157	135	139	107	123	84	111	84	83	92	79	84	60	66	66	53	50	34	34	45	44	29	16	34	37	27	29	25	23	22	20	16	21	18	16	20	13	12	10	11	5	8	10	10	9	8	10	5	8	4	3	3	7	5	5	6	5	4	3	12	2	2	4	2	3	2	7	4	3	7	1	2	2	4	0	3	2	3	0	1	2	0	0	1	3	0	0	1	3	1	0	1	2	2	2	0	0	1	0	0	2	3	0	0	0	1	2	1	0	0	0	0	0	2	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_active	80	2447	1200	789	551	426	344	268	269	210	171	154	142	130	106	96	85	83	64	80	69	57	27	52	37	45	49	38	38	27	29	38	31	25	20	14	21	24	15	7	17	17	13	15	12	13	11	11	6	11	11	8	9	7	6	7	4	4	3	4	5	5	4	3	1	5	3	2	3	2	5	3	3	1	3	0	7	1	0	1	0	1	2	3	3	1	4	1	0	2	2	0	3	1	2	0	1	1	0	0	0	1	0	0	1	1	0	0	0	2	2	0	0	0	0	0	0	1	3	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4858	2253	1524	1092	822	718	532	467	403	347	288	261	263	198	187	187	166	134	147	98	126	85	97	91	64	79	69	76	54	63	58	54	46	34	30	42	42	27	27	28	31	25	26	23	25	23	22	18	23	16	12	17	17	13	11	10	7	9	6	10	11	7	10	5	7	6	12	6	4	5	6	6	7	6	2	9	2	2	5	4	5	2	6	5	5	4	2	1	3	4	2	3	1	1	3	0	2	1	0	1	2	1	0	2	3	1	0	0	1	0	2	1	0	1	0	0	2	2	0	0	1	0	2	0	0	0	0	0	0	2	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	2500	1156	765	569	428	369	259	237	201	174	151	133	142	105	100	97	85	60	78	55	58	34	45	34	35	40	31	37	25	29	36	33	24	21	12	20	20	13	15	18	14	12	13	10	14	10	12	8	13	11	6	7	7	4	7	3	4	3	2	7	7	2	4	1	3	4	8	4	1	2	3	4	2	4	0	5	1	0	1	0	2	2	4	4	2	2	1	0	2	2	1	3	1	1	2	0	2	1	0	0	1	0	0	2	1	0	0	0	1	0	0	1	0	0	0	0	1	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4861	2280	1501	1074	797	716	532	433	420	359	316	238	270	209	195	176	153	129	146	93	112	98	98	91	76	89	62	71	68	61	51	46	51	42	31	43	35	27	30	32	24	26	22	29	27	25	18	17	19	18	20	19	18	16	13	11	12	8	10	7	11	6	8	7	7	5	13	7	4	7	8	8	7	4	1	9	1	3	4	3	5	1	7	4	3	2	4	0	3	4	3	3	2	1	4	0	1	1	0	1	1	2	0	3	0	1	0	1	1	0	0	1	0	0	0	0	2	2	0	0	1	0	1	0	0	0	1	1	0	2	0	0	2	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2478	1162	766	547	414	365	270	221	216	168	164	116	149	106	96	91	84	59	77	54	57	45	42	39	39	44	28	38	27	31	30	26	23	22	14	22	16	10	17	19	9	13	12	14	15	10	6	6	10	12	10	8	8	7	8	6	6	1	4	5	7	2	5	3	3	4	8	4	1	3	5	5	2	2	1	4	1	1	1	0	2	1	3	3	1	1	1	0	2	2	2	2	2	1	3	0	1	1	0	0	1	1	0	3	0	0	0	0	1	0	0	1	0	0	0	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
