label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180
0.03	north1_all	80	4834	2359	1505	1044	848	666	592	486	400	353	307	260	191	218	202	181	139	152	131	112	117	97	96	86	74	81	83	73	66	63	67	63	48	37	39	40	27	26	31	28	28	24	25	23	28	20	17	26	10	8	24	15	13	21	20	11	20	11	10	9	16	4	11	7	3	9	3	6	4	7	5	6	6	4	3	3	5	7	4	5	2	2	4	2	3	1	1	1	2	2	4	3	2	0	1	2	1	2	3	3	2	0	1	3	2	0	0	2	3	2	0	0	2	2	1	0	0	1	2	0	0	0	1	0	0	0	0	0	1	1	0	2	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2430	1199	702	518	398	337	296	231	193	191	158	125	91	99	99	92	70	76	58	61	61	54	47	46	44	38	36	37	29	31	36	29	20	20	22	19	15	14	11	12	12	16	14	9	17	11	8	15	6	2	14	8	5	13	9	7	7	5	2	5	6	1	2	1	1	5	1	2	3	2	3	5	5	2	2	2	3	5	2	4	2	2	2	2	2	1	1	1	0	0	4	1	0	0	0	2	1	1	3	2	0	0	1	2	2	0	0	1	1	2	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4840	2351	1518	1043	841	681	560	491	383	340	327	272	221	217	210	186	147	142	136	106	115	98	92	86	68	80	76	66	61	60	43	65	47	42	43	37	36	32	35	26	31	29	30	22	29	21	17	22	11	7	21	13	17	17	16	11	19	11	8	6	10	3	12	6	2	8	5	2	3	5	5	6	5	6	3	4	3	8	2	5	2	2	3	3	3	2	1	3	3	1	3	4	1	2	2	2	0	4	2	3	2	2	0	3	0	0	1	2	2	2	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2437	1173	718	487	419	355	291	228	178	178	172	138	108	102	104	92	76	78	66	55	64	49	44	45	37	40	34	31	32	34	27	31	22	25	24	16	21	18	17	12	12	16	16	9	14	9	8	13	7	3	11	7	7	10	8	6	7	6	2	2	3	0	4	1	2	5	1	0	2	2	2	6	4	3	2	3	1	6	1	4	2	2	2	2	2	2	1	2	1	0	3	2	1	2	1	2	0	2	1	2	0	0	0	2	0	0	1	1	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4774	2389	1512	1058	836	689	576	474	398	351	321	286	236	221	211	192	153	120	134	106	106	99	97	88	66	78	73	61	64	63	50	50	50	40	42	36	43	36	35	24	23	31	33	25	30	25	21	18	11	10	19	14	25	14	22	11	12	12	8	9	10	3	11	5	2	7	7	2	4	4	3	9	2	6	1	4	4	4	2	4	4	1	3	2	3	4	2	3	3	2	2	3	1	4	3	3	1	6	2	1	1	2	0	2	0	0	1	2	3	2	0	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2349	1192	747	508	427	372	298	214	189	175	167	150	122	102	101	98	75	70	64	50	55	52	50	47	38	46	36	28	35	40	32	27	25	23	21	18	28	20	18	9	7	16	22	12	17	10	12	12	6	6	11	9	8	6	12	6	4	6	3	2	2	1	5	1	2	3	0	0	2	1	1	6	1	4	1	2	1	4	2	3	2	1	2	0	1	4	1	2	1	1	2	1	1	3	1	2	0	3	1	1	0	0	0	1	0	0	1	2	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4728	2346	1516	1036	804	684	551	445	379	377	321	297	254	213	202	174	180	123	133	114	109	109	101	87	69	65	78	66	63	56	59	50	55	37	46	37	42	42	35	31	23	34	39	20	28	24	26	20	8	18	19	9	22	12	20	12	12	11	10	10	5	4	9	5	4	8	8	4	6	2	3	9	5	4	0	4	4	5	2	2	6	3	3	2	2	5	4	3	2	3	1	3	1	5	3	2	3	4	2	1	1	2	1	1	0	0	2	1	2	1	0	0	0	0	0	0	0	0	0	2	1	0	0	2	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2291	1152	765	500	419	372	290	211	167	176	169	166	127	102	100	88	89	64	60	48	51	48	56	44	35	37	43	33	35	34	35	26	29	21	22	22	23	22	19	17	9	12	26	11	14	10	15	12	4	11	11	7	9	5	12	5	7	6	5	3	2	1	5	1	2	3	0	2	2	0	2	5	2	2	0	2	2	4	2	1	3	3	1	0	1	5	2	1	1	2	1	1	1	3	1	0	2	2	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4699	2353	1477	1041	804	658	552	443	376	382	337	278	255	212	194	175	183	138	126	105	109	111	104	88	76	67	70	76	70	46	59	47	49	26	42	40	44	37	28	26	18	35	38	20	28	24	28	20	11	22	19	14	15	9	23	18	12	12	11	12	5	5	8	5	8	7	5	7	5	1	1	7	6	5	0	5	5	5	4	1	7	2	4	2	2	3	3	2	0	5	1	1	2	4	2	2	3	3	0	0	1	0	2	1	0	0	1	1	1	1	0	0	2	0	0	1	0	0	0	2	1	0	0	2	0	0	0	0	0	0	0	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2258	1191	749	500	415	345	280	214	170	176	177	156	127	101	88	87	91	73	64	42	45	54	61	42	41	37	41	44	38	26	33	25	25	14	22	24	24	20	14	14	7	10	25	11	15	11	20	12	5	13	9	10	6	4	12	8	9	5	4	5	2	2	5	1	5	3	0	4	2	0	1	3	3	3	0	2	2	4	3	1	3	2	1	1	0	3	1	0	0	4	1	1	1	2	0	0	2	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
