label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176
0.03	north1_all	80	4756	2247	1444	1101	819	646	530	475	387	344	272	301	235	200	195	161	186	169	155	107	104	96	77	84	66	95	68	67	64	67	63	54	54	43	41	50	27	35	32	29	39	24	23	22	25	18	13	19	16	15	21	10	9	14	10	16	11	9	10	6	6	6	7	5	8	7	6	2	5	3	4	3	7	4	6	5	4	4	3	2	7	2	1	2	1	1	3	2	1	1	1	3	4	0	0	2	4	2	0	3	2	1	0	1	2	1	0	0	2	0	2	1	0	1	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north1_active	80	2370	1113	719	571	401	332	252	234	189	162	125	142	128	99	92	83	84	77	78	57	61	49	41	34	36	45	33	41	28	36	31	26	28	20	21	25	16	14	16	16	15	12	5	10	13	8	6	5	7	7	14	5	3	4	5	7	3	5	5	1	4	4	2	4	5	5	3	1	3	2	1	1	4	2	4	2	2	3	1	1	4	2	1	1	0	0	2	1	0	0	0	1	3	0	0	0	3	1	0	3	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_all	80	4737	2223	1491	1121	779	663	550	512	399	343	264	267	231	207	202	162	173	163	155	109	95	100	77	88	70	83	64	61	65	57	57	44	52	47	38	53	35	26	32	20	28	20	23	27	22	19	12	16	20	16	23	12	17	12	12	12	9	12	9	7	4	7	8	8	9	7	8	2	7	6	4	5	8	3	6	5	4	5	3	1	5	1	1	4	3	0	4	4	1	1	0	2	2	2	1	1	2	2	0	2	5	0	0	1	1	2	0	0	2	0	2	1	0	1	0	1	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	2341	1125	742	575	376	339	258	260	195	158	133	129	114	94	90	77	79	84	74	59	54	44	48	39	33	32	30	39	35	32	24	23	29	20	19	26	16	12	16	13	11	9	6	15	10	12	6	4	8	8	15	7	10	5	6	4	4	6	3	2	2	4	4	4	5	5	3	1	2	1	1	4	5	2	4	2	3	3	1	0	3	1	1	2	0	0	3	2	0	0	0	1	1	1	1	0	2	1	0	2	1	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_all	80	4749	2259	1504	1124	791	670	545	530	391	390	291	290	231	218	207	172	164	142	154	119	96	108	87	103	78	80	61	67	71	61	45	36	50	45	34	43	41	30	36	21	26	23	27	28	17	19	14	15	19	15	17	18	22	12	13	11	11	10	14	4	4	7	8	10	9	11	8	4	7	7	2	3	10	1	6	3	2	7	3	1	3	3	3	4	4	0	3	5	1	2	1	0	2	2	2	2	1	0	0	1	6	1	0	0	3	2	0	0	3	0	2	1	0	1	0	1	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	2410	1152	738	569	390	344	271	268	193	181	150	138	117	94	90	79	79	75	77	69	55	48	46	47	32	35	28	40	43	35	20	18	31	21	19	20	19	11	18	13	13	11	10	17	8	13	10	4	9	6	11	10	15	3	6	3	7	4	8	2	2	5	5	6	5	5	3	2	3	1	0	3	7	1	4	2	2	5	1	0	2	2	2	3	1	0	2	3	0	0	1	0	1	1	2	1	1	0	0	1	1	0	0	0	2	0	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north4_all	80	4765	2235	1461	1107	821	672	570	503	401	380	311	290	211	223	201	188	156	151	145	118	105	103	97	101	82	70	66	62	77	61	44	40	43	48	31	40	44	19	32	28	20	29	22	26	11	23	16	18	14	15	13	19	21	9	15	13	13	11	9	5	7	9	12	11	8	11	6	5	8	10	3	5	5	3	3	1	2	6	5	2	2	3	4	3	3	1	2	5	2	4	2	0	3	3	2	3	1	0	0	0	6	2	0	0	3	1	0	0	3	0	0	2	0	1	0	0	0	1	0	1	1	1	2	1	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north4_active	80	2407	1157	721	569	406	354	278	249	202	195	155	146	113	105	88	94	75	82	72	69	55	47	47	53	33	28	30	38	46	32	23	19	20	25	17	16	20	7	16	15	12	12	9	17	6	11	11	6	6	4	6	8	14	3	6	7	6	3	5	2	4	5	9	6	4	5	2	2	4	2	2	3	5	1	1	1	1	4	2	1	0	2	2	2	1	1	1	2	1	0	2	0	1	1	2	2	1	0	0	0	2	0	0	0	2	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_all	80	4716	2275	1475	1083	827	687	574	499	403	386	318	297	214	219	206	204	149	149	140	126	100	117	104	99	79	73	66	57	84	69	43	48	44	44	31	36	42	23	30	26	22	39	24	21	14	19	15	22	11	23	11	16	19	12	13	13	15	10	11	9	9	10	11	7	9	11	8	8	7	6	4	5	7	6	3	2	3	7	7	3	5	3	4	2	1	1	0	7	3	5	2	0	3	2	2	3	0	0	0	2	3	2	0	2	2	1	0	2	4	2	0	3	1	1	0	0	0	1	0	2	1	1	1	1	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2379	1145	728	559	411	338	286	242	202	196	155	160	114	106	99	106	68	80	69	79	47	54	48	53	35	35	34	29	46	31	25	24	19	22	18	13	19	8	15	11	12	17	10	11	7	8	12	11	7	8	5	5	12	4	7	8	6	4	5	4	5	5	8	5	5	3	4	3	5	1	4	2	6	3	1	2	1	5	2	1	1	2	2	2	1	1	0	3	3	1	2	0	1	1	2	2	0	0	0	2	2	0	0	2	2	0	0	0	2	1	0	2	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
