label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175
0.03	north1_all	80	4769	2293	1401	1013	784	653	557	445	432	339	281	280	250	243	212	196	159	133	126	116	115	117	99	96	90	59	73	78	64	58	52	53	42	45	33	43	44	32	23	30	23	20	19	25	25	9	18	22	19	9	12	24	23	12	7	11	15	11	7	11	8	11	5	6	10	5	8	9	6	10	4	8	7	6	3	7	2	3	4	3	3	4	1	6	4	2	3	3	2	2	4	2	4	1	1	3	3	3	2	1	2	1	3	2	1	1	1	0	0	3	0	0	1	2	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	2387	1139	740	505	412	319	288	229	208	166	144	152	131	126	114	102	73	58	63	53	65	61	48	48	43	33	37	42	35	25	28	32	18	20	21	21	18	12	11	15	15	13	6	15	13	5	9	10	10	3	6	7	11	5	5	5	4	7	5	7	4	3	2	4	3	3	3	6	2	6	3	4	2	5	2	3	1	2	1	1	2	2	0	5	3	2	0	1	1	0	3	1	1	1	1	2	3	2	0	1	2	0	3	1	1	1	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4725	2263	1391	1035	808	620	559	452	441	335	288	276	248	238	213	195	154	143	135	124	117	115	86	96	77	65	70	77	62	55	54	46	47	47	34	41	43	25	30	29	27	20	20	24	27	11	22	22	20	9	13	23	20	9	3	8	11	6	8	9	6	14	6	5	8	4	7	8	8	12	6	7	5	3	5	6	2	5	5	5	4	2	2	5	4	3	4	2	2	3	3	3	4	2	1	2	4	3	1	1	0	2	2	0	3	1	1	0	0	3	0	1	1	2	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2363	1143	726	505	417	316	294	225	219	157	146	153	128	118	118	107	74	68	67	57	63	60	48	46	42	35	35	43	38	16	31	24	21	20	21	23	22	11	16	19	18	11	7	11	15	6	10	12	9	4	6	8	10	2	3	3	3	2	5	6	3	4	3	3	3	2	3	5	4	6	4	3	1	2	4	2	2	3	1	1	2	1	1	4	2	2	1	0	1	0	2	1	2	2	1	1	3	2	0	1	0	0	2	0	2	0	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4761	2321	1481	1047	844	631	558	464	401	330	303	275	254	213	191	197	149	144	133	126	130	106	77	90	77	66	77	71	55	55	55	44	44	47	33	32	43	24	35	30	31	26	21	20	25	18	18	26	19	13	11	19	15	10	4	10	7	8	6	10	3	13	4	8	9	2	5	7	7	10	7	4	6	2	5	5	1	4	4	4	2	1	3	3	5	3	2	2	2	4	2	3	4	1	1	2	2	3	1	1	0	3	0	0	3	2	1	0	0	2	0	2	2	2	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	2350	1164	749	517	438	337	281	247	208	151	149	146	133	95	112	102	70	68	63	65	70	65	32	40	40	38	39	37	32	18	29	22	19	19	22	15	26	14	20	20	21	12	10	10	13	10	10	16	8	7	5	7	8	3	3	4	3	4	3	6	2	4	2	5	5	1	4	5	3	5	5	1	2	1	3	2	1	2	1	1	1	1	2	3	3	2	1	0	1	1	1	1	3	1	1	1	1	2	0	1	0	1	0	0	2	0	0	0	0	1	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	4798	2340	1487	1047	813	636	573	465	389	342	296	266	234	215	197	179	148	153	128	124	115	94	76	81	74	79	72	65	52	55	50	42	47	47	35	39	41	22	32	30	29	29	18	19	23	20	22	21	15	18	8	17	12	9	7	7	7	7	6	12	4	8	6	6	9	1	5	4	6	7	5	2	5	3	4	2	2	5	4	5	2	1	3	5	3	2	3	3	0	4	2	3	3	1	0	2	2	2	1	2	0	3	0	0	2	2	1	0	0	1	1	2	1	1	0	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	2353	1171	735	502	404	324	276	244	209	167	139	145	119	103	116	93	73	68	62	69	57	49	36	36	40	41	35	38	32	19	26	21	23	17	22	21	25	15	16	18	16	14	11	8	11	11	14	13	6	10	2	8	7	3	5	2	5	4	3	6	3	3	4	4	6	0	4	2	3	3	3	1	3	2	2	1	2	3	2	2	1	1	3	3	2	1	1	1	0	2	0	2	3	1	0	0	1	1	1	1	0	2	0	0	1	0	1	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	4788	2387	1475	1064	760	682	545	456	371	348	291	261	230	221	196	173	166	145	128	124	121	95	74	83	67	78	65	64	47	65	55	42	48	40	35	37	41	27	44	25	27	24	20	19	18	26	25	14	20	22	3	15	7	11	9	12	10	10	7	9	4	3	7	7	8	6	6	3	7	2	4	4	7	5	4	3	4	1	3	2	2	1	6	6	1	2	4	1	1	5	1	1	3	0	0	1	0	2	1	2	0	2	0	1	1	1	1	1	0	0	1	1	1	0	0	2	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	2380	1174	737	518	381	333	265	244	199	187	146	138	120	109	104	86	79	68	61	64	65	47	35	36	35	44	35	38	28	28	27	20	25	15	19	19	25	15	17	12	13	11	14	8	7	15	16	9	11	12	1	8	3	6	4	5	6	6	4	3	4	1	5	4	5	2	3	2	3	1	2	2	3	3	2	1	3	1	1	1	1	1	3	4	1	2	3	1	1	3	0	1	2	0	0	0	0	2	1	1	0	2	0	1	1	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
