label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186
0.03	north1_all	80	4868	2205	1499	1109	807	694	540	451	392	355	335	252	239	235	179	159	145	135	136	131	117	78	77	80	76	73	72	63	51	62	54	48	50	43	29	31	40	36	29	33	31	29	20	33	29	21	20	28	14	19	15	13	14	21	13	20	15	15	16	10	8	12	5	9	6	10	10	2	6	3	4	3	3	2	4	7	3	5	4	4	5	3	1	0	3	5	3	2	7	1	4	1	3	1	0	3	1	4	1	1	1	1	1	3	0	1	0	0	3	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north1_active	80	2436	1117	756	544	419	356	270	226	195	167	180	103	127	120	93	89	66	57	72	70	47	46	45	45	36	38	42	31	29	28	30	25	27	24	14	14	27	20	21	17	10	15	14	14	12	9	11	14	7	10	8	5	9	10	7	9	9	6	14	6	4	4	1	2	2	5	7	1	3	1	1	3	2	2	1	1	3	5	2	2	1	2	1	0	0	3	1	2	5	0	3	1	3	0	0	0	0	1	1	0	1	1	1	3	0	1	0	0	3	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_all	80	4843	2261	1475	1114	825	687	571	449	389	361	311	277	263	225	187	169	157	144	137	121	122	92	83	90	79	82	70	76	57	69	53	56	42	32	37	35	38	43	37	28	34	25	30	26	27	26	16	25	14	20	18	15	16	20	17	16	13	14	16	11	8	9	6	6	4	7	8	1	5	2	6	3	4	2	4	5	4	5	6	4	3	2	0	1	4	4	3	2	6	2	4	1	1	2	1	2	1	4	1	1	0	1	1	2	2	0	1	0	1	0	2	0	2	1	0	0	2	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	2	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north2_active	80	2420	1136	720	543	422	353	281	228	197	166	153	120	133	109	100	94	75	63	70	65	53	54	45	47	44	41	41	33	31	29	30	30	26	16	19	16	23	23	25	15	15	14	15	10	12	13	10	15	7	9	12	6	9	12	8	10	8	6	12	5	5	4	2	3	1	2	5	0	3	0	2	3	1	2	1	2	2	5	3	2	0	1	0	0	0	3	0	2	3	0	3	1	1	0	1	0	0	1	1	0	0	1	1	2	2	0	0	0	1	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_all	80	4813	2196	1432	1133	821	672	566	444	383	368	301	282	259	220	203	178	169	136	138	137	116	106	79	87	70	73	69	92	55	64	49	58	43	29	40	28	36	34	29	32	33	21	39	19	29	21	15	20	17	16	18	16	15	15	17	10	9	14	21	7	11	8	6	6	5	6	9	2	4	5	10	5	5	4	3	5	4	6	9	3	1	2	1	3	4	2	4	3	4	2	4	0	1	2	2	2	2	3	0	0	0	1	2	0	2	0	2	0	1	0	1	0	2	0	0	1	2	2	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	2339	1083	693	554	427	329	282	233	195	162	136	127	132	104	100	88	78	63	67	68	53	62	42	49	37	36	42	43	32	31	26	33	32	14	20	11	21	19	19	18	14	10	16	8	15	11	10	10	9	6	10	7	7	8	8	7	5	6	10	3	5	5	2	5	1	3	6	0	1	2	3	5	1	3	1	4	2	6	4	3	0	0	1	2	0	1	1	3	2	1	3	0	1	0	2	0	0	1	0	0	0	1	2	0	2	0	0	0	1	0	1	0	1	0	0	1	0	2	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4771	2240	1470	1139	804	647	540	459	400	356	312	269	244	215	202	162	186	148	147	126	120	125	91	89	70	67	73	92	60	64	48	55	43	30	41	30	29	39	32	31	34	21	35	16	19	23	16	24	16	23	18	14	15	11	13	14	9	14	18	10	13	7	7	7	7	4	9	4	6	5	8	5	8	2	4	3	3	5	8	2	0	2	2	4	2	1	3	2	2	4	2	0	1	5	2	2	2	1	0	0	2	1	1	0	2	0	3	0	0	0	1	0	2	1	0	1	2	2	0	1	0	2	0	0	0	0	1	1	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	1	0	0	2	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2327	1095	703	553	420	307	283	233	200	167	139	124	123	117	102	80	89	77	75	58	52	72	46	39	39	33	42	40	35	30	26	29	27	13	19	11	15	19	20	17	17	6	12	7	10	12	11	13	8	11	10	6	8	5	5	10	3	9	6	5	6	6	4	5	2	2	4	1	3	2	2	4	2	1	2	3	1	4	3	2	0	0	1	2	1	1	1	2	0	2	1	0	1	1	2	0	0	1	0	0	1	1	1	0	2	0	1	0	0	0	1	0	1	0	0	1	1	2	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4792	2217	1486	1138	800	634	514	456	392	349	310	257	222	229	201	147	182	160	147	130	122	119	99	89	80	65	72	74	51	60	55	52	49	32	50	33	29	33	28	30	27	21	34	25	19	21	15	22	18	24	16	13	13	14	12	14	12	15	15	10	12	6	7	11	6	2	13	4	5	6	7	8	5	4	5	4	3	4	7	3	0	3	4	5	4	1	3	3	2	4	2	0	1	4	5	3	1	1	0	2	2	0	1	0	1	0	3	0	0	0	0	1	1	1	1	1	1	2	0	0	1	2	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2380	1086	712	554	428	305	266	224	190	176	136	128	115	132	92	77	86	89	77	60	59	65	47	41	38	32	45	38	26	29	25	29	29	17	22	14	15	16	18	15	14	6	14	10	8	11	9	11	7	12	10	5	9	6	4	9	5	7	3	5	6	5	4	5	2	2	5	2	2	3	2	5	2	2	2	3	2	3	1	2	0	1	1	2	2	1	2	3	0	2	0	0	1	1	3	0	0	1	0	1	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	1	1	2	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
