label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178
0.03	north1_all	80	4865	2286	1495	1074	866	672	536	481	384	364	315	303	263	226	170	140	146	130	127	145	119	104	101	77	77	66	65	63	55	62	49	48	46	36	35	36	34	35	40	27	30	19	16	20	26	20	24	28	17	17	13	17	18	12	15	12	12	9	15	10	8	9	11	12	7	13	9	5	3	6	5	3	6	3	3	0	3	4	5	4	3	5	0	4	2	3	5	4	2	1	1	2	3	1	1	0	3	1	2	1	1	2	0	3	0	1	1	0	1	0	2	1	0	1	0	3	0	1	0	3	1	1	0	1	2	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2477	1136	732	514	416	340	250	265	200	193	151	142	129	92	97	61	75	58	53	71	69	47	49	41	40	31	34	31	29	28	26	25	26	18	20	23	18	16	19	8	15	10	9	9	12	9	12	10	11	5	6	13	9	5	8	5	7	3	11	5	5	4	6	6	3	9	4	4	2	2	3	2	3	3	3	0	1	0	3	3	3	3	0	2	2	2	4	2	1	1	1	1	2	0	0	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4712	2294	1513	1046	866	628	558	447	369	356	315	321	256	223	173	167	144	130	132	145	114	102	104	77	65	77	65	71	65	70	58	50	45	38	30	38	28	32	33	25	26	19	10	19	22	18	27	20	15	15	15	19	13	10	14	14	8	10	15	9	8	7	9	7	10	9	9	8	7	4	6	1	3	4	3	2	1	5	5	4	5	4	2	0	1	3	4	5	3	1	1	3	2	2	1	1	3	1	1	2	1	2	0	1	0	1	0	1	1	2	2	0	0	1	0	4	0	0	1	1	0	1	0	1	2	0	0	0	0	1	0	0	1	0	2	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2389	1159	735	490	428	320	259	226	180	180	135	149	128	96	98	83	78	62	61	70	59	45	58	46	29	42	36	36	37	33	31	25	24	17	15	21	15	14	17	7	15	9	6	10	12	9	11	7	10	4	7	13	6	4	6	7	6	5	9	3	3	4	5	3	3	5	3	4	4	1	3	1	2	3	2	1	1	0	2	3	5	1	2	0	1	2	3	3	2	0	1	2	2	1	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4716	2289	1516	1066	860	630	555	436	343	323	321	310	240	230	166	184	150	155	117	145	112	104	96	83	73	79	60	80	71	74	58	41	43	40	33	29	30	27	36	25	17	21	15	25	24	21	25	22	16	14	19	15	13	13	15	14	7	15	17	12	5	7	7	4	10	9	7	8	9	3	8	2	4	7	6	2	1	2	4	5	5	1	4	1	0	3	2	3	3	2	1	1	0	2	0	2	2	0	2	2	1	1	2	0	0	2	0	1	2	3	1	0	1	0	0	3	2	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2332	1153	760	513	428	313	271	216	166	161	142	150	120	93	80	93	81	80	61	68	54	44	51	45	36	42	31	37	36	41	30	19	21	15	16	16	12	6	16	10	8	12	7	12	13	6	9	9	9	4	7	8	5	7	6	8	5	8	9	8	1	4	4	1	3	5	4	4	5	0	5	1	1	5	2	1	1	0	3	3	4	0	3	1	0	3	2	3	2	0	1	1	0	1	0	2	1	0	0	1	1	0	1	0	0	1	0	0	0	1	1	0	1	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4725	2264	1532	1040	827	592	578	454	364	319	318	291	229	230	167	183	161	153	122	135	111	112	83	90	70	87	58	71	72	70	63	41	42	42	42	28	30	29	36	29	23	18	18	29	21	19	24	12	16	13	17	15	6	13	12	18	7	14	15	9	7	11	4	3	9	5	8	8	10	3	10	4	2	7	7	4	1	3	3	4	6	1	6	1	0	4	3	3	2	3	1	1	2	2	1	2	2	0	1	2	0	0	2	2	0	1	1	2	2	3	1	0	1	0	0	3	2	1	1	2	0	0	0	0	2	1	0	0	1	0	0	1	1	1	2	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2337	1125	765	501	413	298	287	223	179	167	144	132	114	107	79	99	85	80	61	72	53	50	46	48	37	43	29	32	38	41	36	20	18	20	18	15	12	6	19	12	9	11	9	11	11	6	10	5	8	6	7	7	3	8	4	9	3	6	6	6	2	7	2	2	4	2	6	4	6	1	7	0	0	4	3	3	1	0	2	2	4	0	4	1	0	3	3	3	2	0	1	1	0	1	0	2	1	0	0	1	0	0	1	1	0	1	0	0	0	1	1	0	1	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4726	2280	1484	1039	822	587	556	465	373	324	304	256	225	222	185	179	169	152	110	132	103	112	82	91	86	84	64	77	76	55	59	42	48	39	45	36	29	28	37	25	32	19	25	35	20	23	18	14	17	13	14	15	11	16	13	14	10	14	13	8	10	16	4	4	11	4	7	7	7	4	11	4	3	7	6	5	1	2	3	5	4	1	4	1	0	4	2	2	1	2	2	1	5	2	2	3	0	0	1	0	1	0	2	2	0	1	1	2	2	1	1	0	1	0	0	1	2	1	1	1	0	0	0	0	1	1	0	1	1	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2360	1137	745	512	410	300	274	219	186	181	153	127	118	112	85	104	83	78	54	66	49	49	46	48	44	40	33	36	36	31	34	24	20	19	21	19	11	11	16	10	15	10	13	12	10	9	8	7	9	4	6	8	7	11	6	5	6	4	4	6	3	9	2	2	5	0	4	3	5	3	7	0	1	3	2	3	0	1	2	2	2	0	2	1	0	1	2	0	1	0	2	1	2	1	0	3	0	0	0	0	1	0	1	1	0	1	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
