label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107
0.03	north1_all	80	5710	2588	1779	1186	790	679	565	388	330	324	279	208	184	190	154	114	112	97	88	75	71	72	61	52	47	48	27	20	25	29	19	22	15	13	18	15	27	4	18	12	8	7	9	6	6	7	7	11	4	4	3	5	4	2	3	4	1	2	1	4	2	1	1	3	1	1	0	2	0	1	0	1	3	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0
0.03	north1_active	80	2887	1286	871	594	415	344	273	203	168	160	139	103	92	89	76	59	63	48	38	40	33	40	29	27	23	21	14	12	14	9	9	11	9	3	11	7	19	3	5	7	6	4	5	3	3	2	4	6	3	2	1	2	3	1	2	0	1	1	1	2	1	1	1	1	1	0	0	0	0	1	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north2_all	80	5566	2602	1735	1173	841	689	573	399	341	328	259	229	182	209	151	127	119	104	91	83	63	74	62	54	47	40	24	19	21	24	24	23	19	15	18	13	22	10	15	16	7	10	13	8	5	5	5	7	3	5	1	6	4	2	5	5	1	3	2	4	2	0	1	2	1	0	1	2	0	1	1	1	3	1	0	2	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north2_active	80	2815	1272	837	601	422	353	278	193	184	160	117	109	100	101	75	67	67	52	40	44	28	41	31	27	23	17	13	11	10	9	11	11	11	6	10	6	13	8	5	10	4	5	7	3	4	0	3	5	2	2	0	2	2	1	2	0	1	1	0	2	1	0	1	1	1	0	0	0	0	0	1	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north3_all	80	5547	2602	1683	1177	842	658	563	424	359	328	255	227	197	206	150	133	114	104	85	62	60	73	60	49	45	45	29	29	23	27	30	21	17	16	15	13	20	14	12	12	8	12	11	7	5	6	6	4	4	5	1	2	6	3	5	5	1	4	3	2	1	0	0	2	0	0	2	1	0	1	2	0	3	1	1	2	1	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_active	80	2811	1294	814	588	412	317	273	208	184	165	120	108	97	102	68	67	58	61	38	29	27	36	32	24	22	20	16	16	12	14	14	9	10	7	7	6	8	7	6	7	3	7	4	3	3	0	2	3	3	2	0	0	2	2	2	1	1	2	1	1	1	0	0	1	0	0	1	0	0	0	2	0	3	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north4_all	80	5532	2659	1681	1156	882	656	589	434	357	341	262	228	210	199	136	134	112	101	79	66	65	70	58	49	42	41	31	30	21	26	33	25	17	16	14	10	17	16	7	16	10	11	9	5	4	7	5	3	4	3	0	1	5	5	5	3	3	3	5	3	3	0	0	0	1	0	2	0	1	2	2	0	2	1	1	1	2	1	0	0	2	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2746	1350	857	577	412	312	286	216	173	168	125	104	106	99	64	63	57	59	37	34	35	29	30	27	25	20	16	17	7	14	14	10	9	9	8	6	7	7	3	9	4	6	4	2	2	1	1	2	2	1	0	0	2	3	2	1	1	1	2	1	1	0	0	0	1	0	1	0	0	0	2	0	2	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5671	2696	1638	1184	882	674	574	443	381	346	258	231	194	189	159	135	100	96	75	65	79	63	61	50	40	43	40	28	24	25	27	26	13	11	8	7	14	18	8	12	8	13	10	2	5	6	6	1	6	4	1	3	3	6	4	3	3	3	5	2	2	0	1	2	1	0	2	0	1	1	2	1	1	0	1	1	1	0	0	2	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2856	1354	844	575	417	322	292	229	179	174	121	105	96	90	74	66	46	58	40	35	38	26	32	24	21	23	24	17	9	13	11	11	6	5	4	5	8	5	4	5	3	8	4	1	1	1	1	0	3	3	0	1	1	3	1	1	1	1	4	1	0	0	1	1	1	0	2	0	0	0	2	0	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5687	2770	1657	1185	910	670	539	471	371	332	254	231	170	188	149	126	101	94	84	74	73	67	59	55	36	43	41	29	22	17	26	20	14	10	9	13	11	16	10	9	6	15	9	5	5	5	5	2	5	4	1	5	3	5	4	2	4	2	4	1	2	1	3	2	1	0	1	1	1	1	1	1	1	0	0	0	1	0	0	2	0	1	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2844	1374	836	580	425	313	281	242	179	153	115	114	80	97	76	63	46	48	44	41	34	29	28	22	21	22	20	18	7	9	11	7	6	4	5	7	8	6	4	5	1	9	5	4	1	2	1	1	3	4	0	3	0	2	2	1	1	0	3	0	0	1	3	1	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5694	2681	1673	1177	894	670	523	480	382	325	261	226	173	171	164	126	104	104	89	74	63	57	60	57	33	45	46	29	26	13	20	18	21	11	14	14	15	12	9	9	5	15	7	6	6	4	3	3	5	6	1	6	2	3	4	2	3	1	2	0	2	2	4	2	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2879	1359	859	583	432	318	269	239	184	153	118	112	92	85	83	67	50	50	42	39	28	27	25	24	19	21	23	19	11	5	9	7	7	4	8	8	11	6	5	3	1	10	4	3	2	3	1	2	3	5	0	3	0	1	2	2	1	0	2	0	0	1	4	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5583	2690	1704	1187	874	659	546	475	365	295	260	236	172	166	158	134	122	113	93	78	56	60	57	60	41	49	40	38	35	20	24	18	19	16	21	16	15	11	9	9	5	12	6	6	7	6	2	3	4	5	1	6	2	2	4	2	3	2	3	2	2	2	3	1	0	3	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2812	1354	850	581	426	301	278	227	176	147	130	118	85	80	85	71	65	52	40	35	27	30	26	30	26	23	21	24	18	9	9	9	6	5	12	10	8	8	5	3	1	8	4	3	2	4	2	2	4	4	1	2	0	2	2	2	1	0	2	1	1	1	3	0	0	3	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5579	2687	1680	1214	864	652	541	445	362	315	262	217	190	168	149	132	131	106	89	78	55	55	54	50	39	47	40	37	29	25	31	21	15	18	22	15	20	17	6	10	7	13	4	8	7	10	2	3	6	6	4	4	3	3	4	1	2	2	1	2	2	2	2	0	0	3	0	2	0	2	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2802	1373	838	590	442	308	274	205	172	165	126	100	84	70	84	74	73	57	46	34	26	29	24	29	23	17	24	19	16	13	16	10	7	6	13	11	13	10	4	3	2	8	3	3	3	6	1	1	5	4	3	2	0	2	2	1	0	1	0	1	1	1	2	0	0	3	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5482	2653	1648	1217	865	680	546	434	359	321	251	213	201	172	149	137	126	104	84	83	73	47	54	43	38	48	44	37	28	27	32	28	24	19	20	20	16	17	8	10	8	7	6	7	5	11	4	6	7	4	5	2	1	4	5	2	2	2	1	2	2	0	0	0	1	3	2	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0
0.03	north10_active	80	2698	1331	810	590	435	322	285	205	171	165	123	105	91	70	86	75	75	62	42	35	35	26	26	25	19	23	26	14	15	14	15	14	11	3	11	10	8	9	6	4	2	3	5	4	2	7	2	3	5	2	4	0	0	3	2	2	0	1	0	1	1	0	0	0	1	3	2	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
0.03	north11_all	80	5631	2650	1661	1158	877	687	546	471	359	309	244	220	214	136	146	150	100	109	103	73	74	59	73	50	38	49	36	32	24	28	24	29	14	24	18	27	11	13	9	10	11	10	10	9	4	3	6	8	3	5	1	4	5	4	4	4	2	2	3	3	2	2	1	2	2	2	3	0	1	2	1	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2813	1315	791	598	428	344	259	255	186	156	122	115	113	68	81	70	55	59	54	40	34	24	32	23	18	29	14	13	10	15	9	14	4	15	7	14	6	2	6	2	6	3	4	5	2	2	2	4	2	3	1	2	2	2	2	1	0	1	1	2	1	0	0	0	1	1	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5667	2599	1598	1145	862	692	527	485	336	304	251	229	199	134	143	150	110	110	100	76	79	60	65	59	46	57	38	33	21	34	23	25	12	18	21	23	10	13	13	10	6	10	11	7	5	3	6	9	6	7	1	4	6	1	5	3	1	1	3	3	3	2	0	2	2	2	3	0	1	1	1	0	0	0	2	1	0	1	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
