label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106
0.03	north1_all	80	5550	2643	1691	1138	871	637	500	456	363	306	270	216	192	176	151	120	127	117	99	84	66	65	79	52	38	39	42	37	34	24	31	23	18	15	11	14	11	17	19	12	5	10	10	5	5	0	6	8	3	8	4	4	4	3	2	4	3	1	3	1	0	2	2	1	1	2	3	2	2	3	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north1_active	80	2749	1329	846	599	410	318	266	230	190	168	121	108	107	87	76	54	65	60	58	38	36	38	43	18	21	18	20	14	14	16	18	10	14	6	7	6	8	9	8	8	4	5	4	3	2	0	3	4	0	3	3	0	2	2	1	4	1	0	0	1	0	1	1	1	0	2	1	1	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5612	2684	1701	1141	891	653	504	476	393	291	268	229	198	165	145	119	116	115	91	100	70	58	69	53	33	41	34	30	33	23	24	22	16	20	8	13	6	16	17	15	11	7	6	6	6	0	6	8	4	7	5	6	3	4	2	5	3	1	4	1	0	6	1	0	1	2	1	2	1	2	0	0	1	0	2	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	2778	1337	857	591	410	332	254	240	206	160	133	105	110	75	78	60	55	56	49	49	38	30	38	21	17	22	15	12	13	15	15	9	8	9	6	6	5	7	6	9	7	4	2	4	3	0	3	4	0	3	3	0	2	3	1	5	1	0	1	1	0	3	1	0	0	2	0	1	0	2	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5639	2672	1699	1112	877	649	518	446	401	284	259	230	203	156	144	114	104	119	98	99	72	64	66	53	35	38	30	27	34	22	25	11	19	17	11	9	6	14	14	11	11	6	4	7	7	2	7	10	4	7	2	5	6	5	4	4	2	1	2	1	0	5	0	0	0	1	1	2	1	2	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2828	1339	846	564	417	337	250	224	211	142	135	98	102	73	79	57	47	65	46	47	43	30	33	24	14	22	15	11	16	12	12	4	7	7	9	3	5	7	6	6	7	3	2	4	3	1	4	5	1	4	1	1	5	4	1	3	0	0	1	1	0	3	0	0	0	1	0	1	0	2	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5539	2723	1723	1132	905	674	535	438	426	278	246	248	212	150	135	118	100	112	100	103	70	61	64	54	29	37	27	30	36	27	24	15	15	19	11	11	8	13	11	11	12	5	8	7	9	3	4	11	6	6	2	5	3	5	7	5	1	2	2	1	0	5	2	0	0	2	1	0	2	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north4_active	80	2785	1352	836	550	450	341	271	213	214	134	114	99	116	70	74	63	36	63	40	46	49	31	34	30	13	22	14	12	14	14	10	3	4	10	8	5	4	6	5	6	7	3	3	6	2	2	1	6	2	2	1	1	3	5	3	3	0	0	1	1	0	3	1	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5619	2710	1660	1148	899	666	546	446	364	298	242	250	191	161	148	119	104	102	100	90	74	65	59	52	36	34	37	36	37	30	16	18	13	15	12	12	9	17	11	12	10	7	9	8	11	7	2	10	6	6	1	3	5	5	5	4	1	2	1	1	1	2	2	0	0	2	0	0	3	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north5_active	80	2845	1357	814	545	452	341	265	229	176	139	116	111	96	81	75	65	41	53	38	37	48	32	33	25	14	17	17	21	15	17	4	8	4	6	9	4	4	11	7	4	5	2	4	4	4	3	1	4	2	2	1	1	4	4	2	1	0	0	0	1	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5604	2631	1640	1150	901	685	554	451	363	295	256	235	190	172	146	121	106	102	95	92	71	63	60	50	34	34	40	38	34	34	16	21	11	12	10	11	14	16	14	15	10	9	11	7	11	8	3	5	4	5	4	1	3	3	5	4	1	2	2	1	2	0	2	1	0	2	2	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0
0.03	north6_active	80	2810	1311	788	561	456	350	272	237	176	143	131	116	95	91	77	58	47	52	42	39	41	33	32	26	15	17	16	23	14	15	3	11	6	6	6	2	4	11	11	7	5	4	6	4	6	5	1	2	1	3	3	0	2	2	4	1	0	0	0	1	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5644	2630	1680	1154	902	676	539	448	352	302	270	228	173	176	144	120	102	94	103	87	69	58	60	53	44	38	46	41	25	30	17	26	14	19	9	14	16	17	14	12	8	11	10	6	9	9	5	5	4	6	7	2	5	3	3	5	2	1	2	0	3	0	0	1	0	1	3	2	2	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_active	80	2810	1322	797	572	459	328	260	231	173	152	135	111	78	90	67	51	52	47	46	44	34	29	30	25	20	13	14	23	12	15	6	16	8	10	4	5	6	11	11	4	4	5	7	2	5	5	1	2	2	4	6	0	2	1	3	2	1	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5679	2608	1674	1146	862	661	528	433	364	299	274	230	197	165	151	133	87	103	120	84	62	64	63	57	46	43	49	33	19	25	20	24	16	19	11	14	19	15	16	11	7	9	9	4	3	8	6	1	4	8	6	3	6	1	3	3	2	0	1	1	2	1	2	1	0	1	4	2	1	0	1	2	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
