label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108
0.03	north1_all	80	5749	2620	1641	1181	933	649	503	460	370	283	262	233	195	147	139	140	122	98	95	87	61	65	36	53	55	45	29	29	25	25	26	16	19	21	19	22	12	11	14	8	9	13	8	6	6	7	6	3	3	9	3	3	2	8	3	1	2	3	2	4	0	0	1	3	1	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north1_active	80	2842	1304	840	624	479	350	249	217	196	143	134	101	101	73	67	72	68	55	48	44	31	28	17	26	29	27	13	17	10	13	16	10	13	13	11	7	6	4	5	5	4	3	6	5	2	4	6	2	2	6	2	1	2	3	1	0	0	3	1	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_all	80	5805	2590	1625	1160	906	639	515	469	349	289	261	217	190	155	145	148	122	97	93	75	63	59	43	51	49	45	30	31	26	17	21	26	20	25	22	17	13	13	15	9	15	12	7	5	9	4	8	3	5	8	2	4	1	5	4	2	3	2	3	4	0	1	2	1	1	2	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2862	1310	834	592	460	324	250	226	179	149	140	102	106	83	65	72	71	55	48	37	30	23	18	25	28	29	17	16	8	9	10	15	9	14	13	8	7	7	6	5	8	2	6	4	4	2	7	2	4	5	1	1	1	3	1	1	1	2	2	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5777	2640	1662	1181	867	660	548	472	364	304	283	212	200	170	138	156	126	106	87	82	55	59	50	46	48	47	27	43	26	20	25	31	22	22	20	13	12	15	15	5	17	9	13	8	8	5	7	3	5	6	2	2	1	5	3	2	2	1	1	3	1	1	2	0	1	2	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2860	1323	858	586	449	329	275	239	184	157	150	96	120	86	65	73	69	61	46	42	23	25	23	23	21	27	16	22	11	11	12	20	7	12	11	6	6	5	7	1	11	2	9	5	4	3	6	2	4	5	1	1	1	3	0	1	1	1	1	2	0	0	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5741	2702	1661	1149	858	697	573	479	322	311	289	197	184	172	145	143	114	94	81	80	56	62	46	45	41	45	38	34	32	21	18	33	21	20	16	9	13	17	16	6	16	14	14	6	9	7	6	4	6	4	1	1	2	3	2	1	5	1	3	3	1	3	2	0	1	2	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2838	1353	834	561	440	329	295	237	155	155	147	100	110	87	76	68	60	49	39	40	21	27	20	25	16	22	17	17	15	11	7	21	7	11	9	5	7	5	7	1	11	6	8	3	5	5	4	3	5	3	0	0	1	2	0	1	3	1	2	2	0	1	2	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5680	2699	1667	1136	833	718	597	467	346	317	274	210	188	179	154	130	117	86	84	85	52	66	60	49	40	46	40	35	38	24	21	26	17	18	15	9	15	13	12	7	11	12	16	7	3	9	5	6	7	4	2	0	2	2	3	1	3	0	3	3	1	3	4	0	1	2	0	1	0	2	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2805	1352	824	556	433	341	309	232	175	159	137	104	108	88	87	64	53	46	35	47	23	34	28	22	18	19	18	16	21	13	8	17	7	10	9	6	6	2	4	2	9	8	8	3	3	4	2	1	4	2	1	0	1	2	2	1	2	0	1	1	0	1	2	0	0	2	0	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
