label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111
0.03	north1_all	80	5549	2664	1630	1187	898	668	552	436	373	297	255	248	185	169	146	115	120	100	93	81	76	61	49	63	56	52	35	34	37	31	25	26	12	15	17	18	15	18	11	8	3	9	15	8	7	7	6	5	3	3	6	5	3	0	2	1	1	2	1	3	1	2	0	0	1	0	0	1	0	1	1	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north1_active	80	2746	1336	829	594	447	325	277	214	201	147	114	124	80	86	76	60	69	52	47	39	47	34	21	40	21	29	17	12	13	16	18	15	3	9	9	11	6	9	5	6	1	4	8	3	3	4	2	2	2	2	2	4	2	0	2	0	1	0	0	3	1	0	0	0	1	0	0	1	0	1	1	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5595	2654	1637	1218	880	668	591	441	354	295	272	241	184	153	149	133	122	97	81	86	81	60	55	61	51	54	40	35	37	29	24	19	10	16	16	19	16	14	9	11	6	7	10	7	5	8	11	6	3	4	4	1	5	1	3	2	1	0	1	3	1	2	1	0	1	1	2	1	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	2757	1325	809	618	442	323	290	207	183	150	124	133	75	82	83	77	64	58	46	41	48	28	25	33	20	29	20	11	19	16	15	10	3	8	10	10	10	7	4	7	2	4	4	2	2	6	3	3	1	3	2	1	3	1	3	1	1	0	0	3	1	0	1	0	1	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5723	2664	1641	1162	858	675	561	459	378	317	282	216	199	169	147	134	106	97	83	75	79	56	53	61	41	51	47	32	37	26	21	24	11	23	14	20	22	16	7	11	11	12	11	6	6	10	8	4	2	4	1	2	5	2	3	3	0	0	0	1	2	1	2	1	2	1	2	1	1	0	2	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	2812	1324	800	571	441	337	272	208	179	170	145	123	89	86	81	78	56	54	47	37	44	24	24	29	17	26	21	11	16	18	14	13	6	10	8	12	12	8	2	7	2	5	3	0	3	6	3	2	0	4	0	2	3	1	3	2	0	0	0	1	2	1	2	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5653	2655	1661	1162	861	667	571	481	370	318	281	223	196	154	149	139	101	97	85	76	71	65	53	51	40	43	45	41	28	30	17	25	16	23	12	22	18	17	7	12	12	11	9	5	7	6	10	5	4	3	1	4	5	3	2	3	0	0	1	0	1	1	4	2	1	1	2	1	1	1	2	1	1	3	1	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	2767	1311	825	563	437	340	281	223	178	178	160	133	88	73	83	79	55	51	52	39	39	30	28	26	17	25	20	17	13	19	8	13	10	10	7	12	9	8	4	6	2	4	5	1	3	4	5	3	3	2	0	2	3	1	2	2	0	0	1	0	1	1	2	1	0	0	1	0	0	0	0	1	1	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5618	2658	1655	1155	867	636	538	487	367	315	280	250	210	161	143	140	105	89	80	72	68	58	47	57	41	41	38	37	26	31	23	25	18	27	14	22	13	13	7	10	11	12	9	8	8	5	3	1	6	3	3	3	4	2	1	3	0	0	1	0	1	3	3	2	2	0	1	2	0	1	1	1	1	2	1	0	0	1	0	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	2771	1303	837	575	446	325	264	225	175	166	152	149	106	72	80	72	53	42	46	37	37	27	25	27	19	24	16	19	11	18	12	12	14	12	7	10	4	7	4	4	3	4	5	4	2	1	2	1	5	1	0	1	2	0	0	2	0	0	1	0	1	2	1	1	1	0	0	0	0	0	0	1	1	2	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5615	2721	1637	1197	867	627	530	499	358	303	275	240	200	169	126	128	114	98	78	75	60	61	47	53	52	33	34	37	28	28	21	25	20	27	16	23	14	16	10	9	10	8	9	6	7	7	2	3	8	5	3	3	4	1	2	3	0	0	1	1	2	4	2	2	2	0	2	2	1	1	1	1	1	3	1	0	1	0	0	3	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	2756	1350	852	612	434	316	258	254	173	143	142	132	95	77	66	58	61	49	47	38	34	34	26	24	28	21	10	19	13	14	11	14	13	13	6	10	6	7	8	4	4	3	6	4	0	3	2	2	5	1	0	0	2	0	0	3	0	0	1	1	1	3	0	1	1	0	0	0	0	0	1	1	1	2	1	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5732	2684	1615	1200	852	630	504	505	367	320	262	235	186	185	130	134	108	90	80	71	62	61	54	56	47	42	31	36	30	27	23	24	22	30	17	17	14	14	13	9	10	6	6	7	6	7	3	2	6	5	4	3	4	0	2	4	0	0	1	2	2	6	1	2	2	0	3	2	1	1	2	2	0	1	1	1	1	0	0	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2819	1296	862	624	424	314	254	263	184	149	130	131	95	95	70	53	58	43	41	41	37	34	29	24	25	21	8	19	15	11	12	14	12	14	8	6	6	4	9	6	4	2	4	6	1	4	3	1	3	1	2	1	3	0	0	4	0	0	1	2	1	5	0	1	1	0	1	0	0	0	2	2	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5735	2699	1629	1189	824	665	497	479	370	307	263	203	187	186	139	133	101	91	99	68	69	67	59	53	43	37	41	33	31	21	22	28	21	29	14	15	18	14	15	9	7	7	7	9	9	9	2	4	5	5	6	2	2	0	2	3	1	1	1	2	2	4	2	4	1	1	2	1	1	0	2	1	2	1	0	1	1	0	1	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2875	1294	847	604	408	343	256	252	180	150	134	111	94	94	75	53	55	44	52	37	46	40	31	24	23	14	13	16	17	10	9	17	9	17	5	6	9	6	11	7	2	2	4	5	1	4	2	1	2	3	5	1	2	0	0	3	1	0	1	2	1	4	0	1	0	0	1	0	0	0	2	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5729	2605	1659	1212	839	678	507	456	384	312	267	205	181	168	156	137	106	85	95	68	79	72	64	48	47	44	39	28	27	25	20	25	22	22	16	11	23	13	14	10	8	6	7	9	8	6	4	4	4	3	6	3	1	0	1	2	3	2	3	2	1	3	2	3	1	1	2	2	1	1	1	1	3	0	0	1	1	0	1	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2886	1262	835	609	424	358	267	240	196	153	144	110	92	91	80	61	56	41	50	33	46	36	34	21	24	19	18	14	14	12	7	11	9	13	7	6	11	6	9	7	6	0	4	5	1	2	2	1	1	2	5	3	1	0	0	1	1	0	2	2	1	3	0	1	0	0	1	0	0	1	1	1	3	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
