label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107
0.03	north1_all	80	5671	2728	1677	1144	864	713	539	426	359	326	278	205	216	170	151	141	107	108	103	67	75	74	62	53	47	34	42	41	36	24	16	27	21	19	16	13	6	9	16	10	5	14	9	3	11	7	7	5	6	3	3	3	5	5	2	3	5	3	1	0	1	2	0	2	0	1	0	0	2	3	2	0	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	2798	1370	814	587	426	343	279	207	163	169	130	105	103	80	80	74	46	54	51	32	45	43	33	20	21	17	24	20	16	14	5	11	8	12	10	4	1	6	8	5	2	5	5	2	5	3	1	2	2	1	1	1	4	4	0	0	5	1	0	0	1	2	0	1	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_all	80	5681	2720	1691	1162	918	704	568	461	371	327	275	210	230	160	155	138	122	104	87	66	79	71	52	52	53	35	44	39	35	25	16	21	23	18	12	17	10	10	17	14	9	17	7	7	8	6	7	6	6	2	3	5	5	4	3	4	3	5	1	0	1	2	0	3	0	2	0	0	3	5	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_active	80	2776	1350	849	601	445	347	290	231	181	169	122	110	109	80	82	77	53	58	40	31	40	35	28	24	23	16	26	21	18	14	4	7	7	11	8	5	4	6	8	6	4	7	3	4	4	2	1	2	2	1	1	3	5	3	1	0	3	2	0	0	1	1	0	2	0	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_all	80	5647	2685	1705	1176	902	678	584	432	392	335	271	225	234	170	144	134	118	110	81	61	77	67	53	46	60	34	45	37	31	22	14	23	21	18	17	19	12	14	13	14	9	16	12	7	6	9	7	7	7	3	5	4	3	1	2	2	1	3	1	1	0	1	1	2	0	2	0	0	3	4	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_active	80	2777	1338	854	627	436	319	289	214	205	176	125	114	114	85	73	70	58	62	39	31	35	30	28	27	29	15	27	24	14	10	2	8	9	11	8	8	7	9	5	6	5	5	7	3	3	4	1	1	3	3	2	3	3	1	2	0	0	1	1	0	0	0	0	1	0	1	0	0	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north4_all	80	5668	2684	1682	1190	884	675	574	437	393	335	255	231	238	195	149	129	125	105	74	67	75	66	54	39	49	45	46	34	20	19	16	20	29	19	19	19	14	15	13	12	12	8	11	8	4	7	7	9	4	3	10	4	4	2	2	1	1	3	1	2	2	2	1	2	0	2	1	0	3	3	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north4_active	80	2822	1375	832	626	430	316	285	214	209	173	117	123	118	99	73	67	62	59	35	28	35	28	29	25	29	18	25	21	7	8	7	9	11	11	9	8	8	7	6	5	5	2	7	2	2	4	1	1	2	3	3	3	4	2	2	0	0	1	1	1	1	0	0	1	0	1	1	0	3	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north5_all	80	5631	2629	1687	1215	796	643	530	451	389	302	242	231	224	186	155	130	113	112	74	74	64	72	63	44	43	54	39	31	19	21	19	22	26	15	22	20	14	14	8	8	10	8	12	10	4	7	3	8	2	5	11	3	3	2	1	3	1	3	1	2	3	3	2	1	1	2	1	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	2833	1334	848	647	401	305	257	217	205	157	128	123	109	93	78	71	57	65	35	38	26	31	32	24	24	26	19	18	7	10	11	12	10	9	10	6	9	7	4	5	3	5	8	3	2	4	0	0	1	4	3	2	2	2	1	2	0	2	1	1	2	1	0	0	1	1	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
