label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106
0.03	north1_all	80	5787	2608	1640	1168	865	688	555	413	356	299	272	249	211	181	134	155	100	111	106	81	84	62	63	53	51	39	39	31	29	28	20	19	22	20	14	12	13	8	7	10	11	6	9	11	1	10	5	6	2	4	5	2	4	4	4	3	2	0	0	3	1	4	1	3	2	0	1	0	0	2	0	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	2852	1322	819	617	437	336	284	211	180	164	138	123	114	92	65	68	51	45	58	39	44	34	37	34	24	24	22	16	14	11	9	9	15	7	7	5	3	2	4	4	7	5	4	5	1	3	3	5	2	1	2	1	4	3	2	0	0	0	0	2	0	1	1	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5631	2654	1633	1131	837	668	545	424	360	305	270	235	197	194	132	130	102	111	105	81	78	51	56	50	39	43	38	28	24	30	20	18	19	18	17	13	12	10	7	5	13	6	8	6	1	7	5	5	1	4	5	1	4	4	5	4	2	1	0	3	0	4	2	3	3	1	1	0	0	1	0	2	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2809	1346	810	585	409	335	291	209	188	159	131	110	116	96	70	65	59	45	57	36	38	25	33	31	15	27	21	15	11	15	11	9	13	8	9	6	4	4	5	1	5	5	2	3	1	2	2	4	1	1	3	1	4	2	3	3	0	0	0	2	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5621	2670	1642	1104	854	632	523	437	375	315	261	214	184	200	140	104	109	104	103	71	70	51	50	45	41	37	40	35	25	27	25	17	23	15	19	13	9	11	7	5	9	5	7	7	3	4	6	6	2	5	5	0	4	4	4	4	2	1	2	4	0	3	1	2	2	1	1	1	0	1	2	0	1	1	0	0	0	0	2	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2826	1357	805	572	437	314	275	219	197	172	130	99	104	101	77	57	60	50	58	33	38	21	29	31	16	24	24	18	12	12	13	9	16	6	10	6	5	7	4	1	4	5	2	3	2	1	2	5	1	2	4	0	3	2	3	3	0	0	1	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5522	2649	1639	1129	835	640	575	434	364	301	260	215	197	195	145	109	111	95	96	65	64	53	47	47	41	31	40	41	28	31	25	19	25	14	17	13	12	11	10	8	10	7	6	5	5	1	4	8	3	5	5	3	4	5	4	4	2	3	3	5	0	1	2	4	1	1	0	1	0	2	2	1	1	0	1	0	0	1	2	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2769	1336	804	602	445	326	311	225	193	150	130	115	107	97	83	53	55	51	55	27	34	25	25	31	15	18	22	26	14	14	13	10	14	7	11	8	5	8	4	1	4	4	2	2	3	1	2	5	1	2	5	2	3	2	3	3	0	1	2	3	0	1	0	2	1	0	0	0	0	1	1	0	0	0	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5571	2603	1661	1127	860	632	583	424	365	288	260	217	213	182	142	121	117	98	97	69	59	56	43	48	34	37	37	38	33	28	28	23	23	14	21	11	16	12	10	8	8	8	6	5	5	3	4	6	4	4	2	3	5	5	3	2	2	3	4	4	0	1	3	4	1	1	1	1	0	2	2	1	0	0	3	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2796	1288	817	586	466	314	307	226	196	142	136	124	104	92	79	59	54	49	57	34	28	27	22	32	15	19	19	22	17	14	14	11	12	6	15	7	7	7	4	2	3	4	2	2	3	2	3	3	1	1	2	2	3	2	2	1	0	1	2	3	0	1	2	2	1	0	0	0	0	1	1	0	0	0	2	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
